file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
S2 (18),Sheep,7.475522957,1.130693201,1.173148613,9.530651747,3.839237901,9.68687297,9.770272449,6.114746704,4.536699058,9.011628386,-3.360606613,82.3762034,9.43083501
S2 (19),Sheep,7.566344486,1.186709278,1.164214846,9.55866101,3.800304535,9.715271263,9.868438262,6.00209178,4.491451945,8.906162223,-3.174077724,76.92305015,9.126638827
S2 (2),Sheep,10.09994597,0.785560949,0.863183784,9.560129179,3.793763958,9.716608774,10.31140899,4.86594258,3.544744415,10.52585116,-5.419749331,96.95455286,9.307560945
S2 (3),Sheep,7.386117856,1.108392058,1.248059828,9.769801629,3.65356339,9.928690085,10.35648826,6.032362542,4.463750048,9.217251641,-3.609748706,85.28875967,9.518569285
S2 (4),Sheep,7.142650598,1.258282791,1.279014856,9.717457861,3.701871104,9.875749556,10.16976801,6.207530813,4.653228619,8.821629599,-3.001850188,79.42249751,9.366546529
S2 (5),Sheep,7.194341313,1.279993007,1.27798197,9.757238537,3.644475142,9.916558471,10.30267333,6.065580157,4.562988355,8.723783303,-2.880896282,73.54226731,9.002218579
S2 (7),Sheep,8.568627335,1.260055565,1.034213326,9.61576488,3.744976972,9.773088139,10.17693674,5.52569414,4.195691847,9.039270986,-3.229303745,68.48387161,8.456479242
S2 (8),Sheep,9.186644013,0.951872226,0.952573734,9.566762609,3.773888399,9.72362859,10.17793371,5.225562554,3.858776058,9.832090614,-4.455889621,84.20819721,9.001549316
S2 (9),Sheep,9.785465764,0.788229067,0.896107404,9.584930772,3.761997025,9.742264903,10.3198019,4.979776376,3.613549821,10.40505145,-5.303025705,94.81214235,9.276030827
S4 (10),Sheep,8.952423128,1.044106615,1.017577185,9.758332537,3.629350739,9.917581225,10.61663603,5.252937912,3.903704318,9.604425734,-4.112843411,77.14576399,8.687783672
S4 (11),Sheep,6.792315293,1.495114661,1.359082093,9.765434286,3.645993481,9.924024288,10.2579326,6.226258035,4.777412401,8.137826555,-2.016124029,62.6120642,8.53065743
S4 (14),Sheep,9.356522011,0.814784861,0.970434864,9.748959773,3.628049618,9.907847515,10.6726077,5.054708377,3.671169502,10.37684862,-5.238487712,93.89469173,9.286057238
S4 (15),Sheep,7.603957523,0.937915661,1.237175679,9.879676728,3.552603145,10.04043441,10.72049827,5.747649171,4.187503949,9.798866463,-4.454124518,93.65111602,9.695464154
S4 (16),Sheep,8.552056094,0.929818202,1.082346545,9.825940351,3.581366147,9.98583726,10.74022694,5.358729831,3.93071933,9.957682586,-4.627300419,89.23417734,9.295435419
S4 (17),Sheep,10.75751958,0.804653191,0.817872637,9.621516161,3.713936575,9.778723929,10.59139631,4.481689958,3.289208654,10.55693007,-5.443314468,86.31789856,8.589867652
S4 (6),Sheep,11.12564962,0.857933109,0.779866039,9.558772518,3.775660131,9.715609278,10.50473082,4.334659872,3.219116817,10.37884592,-5.174077246,77.61642171,8.099221421
S4 (7),Sheep,10.79201026,0.923626026,0.806404021,9.57059719,3.757866144,9.727614003,10.4770518,4.464988424,3.338148134,10.10011493,-4.781728134,72.06458476,7.929577094
S4 (9),Sheep,8.793534443,1.237034571,0.989607625,9.533418342,3.811907794,9.690005909,10.02189956,5.430951023,4.129836067,8.921111876,-3.127142386,63.92366984,8.145215048
SBTS15 (1),Sheep,5.802874767,0.971068325,1.28030281,8.713760296,4.603561958,8.858949228,7.974610421,6.187031323,4.494579034,9.131052187,-3.73185212,87.69319448,9.650653484
SBTS15 (101),Sheep,5.255813591,1.47038894,1.349990889,8.494746054,4.864580428,8.635705557,7.388478892,6.596381041,5.041851824,7.3136749,-1.227295285,57.20405857,8.364170797
SBTS15 (102),Sheep,5.635913081,1.112485557,1.235222266,8.419341426,4.996014354,8.560012633,7.247652521,6.63057583,4.861518319,8.486142762,-2.881911602,81.93240358,9.629561491
SBTS15 (104),Sheep,4.72941118,1.462373851,1.515588344,8.488353,5.052923164,8.62979717,7.251356143,7.112666412,5.363590084,7.373930387,-1.299253894,69.60105787,9.304077463
SBTS15 (105),Sheep,5.367714641,1.026912499,1.384803869,8.676272935,4.780930087,8.821258213,7.75059822,6.746815185,4.888710702,8.934382656,-3.465282778,94.9166975,10.23226287
SBTS15 (106),Sheep,4.958587016,1.22550259,1.495835984,8.636544301,4.945650556,8.781325686,7.586230321,7.067501021,5.2038104,8.141443784,-2.379544324,85.91112621,10.02990717
SBTS15 (107),Sheep,4.479500982,1.429790626,1.64342803,8.574247925,5.019489612,8.711360267,7.319195641,7.476496043,5.599911038,7.520975427,-1.491188406,78.26468039,9.894773856
SBTS15 (109),Sheep,5.491589109,1.212896193,1.415271376,8.898885143,4.439065187,9.04186335,8.245673899,6.507703084,4.846096537,8.229197617,-2.489968002,73.81428018,9.207643072
SBTS15 (11),Sheep,4.272555368,1.758670652,1.662922511,8.426222638,5.080168865,8.563863596,7.033775603,7.371798038,5.712001324,6.49706603,-0.070620904,57.33641973,8.771681872
SBTS15 (110),Sheep,6.397068424,0.902127113,1.206020597,8.910471935,4.366663542,9.059098708,8.557738517,5.663205105,4.106484207,9.516570033,-4.236296349,86.72094862,9.317851777
SBTS15 (111),Sheep,6.193429882,1.233592886,1.308537165,9.119848272,4.223917774,9.258023103,8.756222897,6.352166787,4.767288884,8.21240822,-2.435270054,70.14470584,8.956774868
SBTS15 (112),Sheep,4.701438615,1.802828844,1.695510784,8.967263581,4.43500899,9.104317095,8.183365268,7.105581902,5.573366647,6.457545426,0.027295986,50.87531355,8.253448754
SBTS15 (113),Sheep,6.028438272,1.02207766,1.296636808,8.947896102,4.379133492,9.092220655,8.447910541,6.221091849,4.546714995,8.965510666,-3.503174212,84.42175252,9.534741151
SBTS15 (114),Sheep,5.756188703,1.336825636,1.397120766,9.064368666,4.308484908,9.207178295,8.579951161,6.55168266,4.938530577,7.788465252,-1.890745449,66.3868863,8.858300445
SBTS15 (116),Sheep,5.508776791,1.608138857,1.490711163,9.153587745,4.196837478,9.286423287,8.685572111,6.72850385,5.218928458,7.040063362,-0.791159062,53.57941717,8.233839376
SBTS15 (117),Sheep,6.692125254,1.048905642,1.204053619,9.117302197,4.180460232,9.264524022,8.918140216,5.881467167,4.335636719,8.885598149,-3.383544784,75.13725327,8.920454744
SBTS15 (118),Sheep,5.707425533,1.385378156,1.134724705,8.111116792,5.535563812,8.246867441,6.574019206,6.963545263,5.259991205,7.804452477,-1.792299745,72.65681368,9.406371511
SBTS15 (12),Sheep,4.8792755,1.528138398,1.586016364,8.83945076,4.606458594,8.982150537,7.991760556,6.951074368,5.303862588,7.146078838,-1.003628303,62.79193721,8.874903628
SBTS15 (121),Sheep,5.66527944,1.04598325,1.3043943,8.687091583,4.624931438,8.832311846,7.904126704,6.221742335,4.554798283,8.817267209,-3.311865727,80.86653165,9.368257106
SBTS15 (122),Sheep,4.313737682,1.876991684,1.763279879,8.733690278,4.665892574,8.859736448,7.690527913,7.109245605,5.618772144,6.321955674,0.254527273,48.89873015,8.136178422
SBTS15 (123),Sheep,5.006260582,1.106579893,1.428226306,8.487893335,5.01256851,8.629374344,7.28291776,7.031483211,5.123879783,8.568274763,-2.971090888,91.62527758,10.23783216
SBTS15 (124),Sheep,3.987539863,2.008610307,1.854643376,8.561622888,5.099763932,8.691111297,7.257473381,7.56278904,5.965827007,6.105579624,0.606678776,55.92788957,8.815873125
SBTS15 (125),Sheep,4.480670739,1.594422239,1.66415979,8.649791307,4.791330769,8.790908674,7.541828534,7.152235796,5.474758817,6.97170598,-0.732484604,62.12152932,8.935852937
SBTS15 (126),Sheep,5.479858858,1.284616543,1.425945413,8.922952027,4.427626512,9.066770556,8.290947161,6.525459377,4.890130132,7.926608246,-2.097401088,68.78627191,8.963312212
SBTS15 (127),Sheep,5.764063768,1.731835507,1.446547546,9.236275001,4.135206659,9.360214685,8.878680068,6.65576541,5.240794924,6.7553436,-0.356837861,47.70453967,7.831444254
SBTS15 (128),Sheep,4.766484516,1.967385249,1.68462558,8.996712537,4.491438632,9.126528651,8.220062663,7.205649097,5.715350279,6.202854094,0.460393031,49.44283269,8.228770917
SBTS15 (129),Sheep,4.652181473,1.934887975,1.705666526,8.92671972,4.608420455,9.050286587,8.026361867,7.38353843,5.826407879,6.351801449,0.279208555,56.16664441,8.757112732
SBTS15 (130),Sheep,4.449341018,1.71695137,1.717941144,8.767474355,4.599941531,8.905741973,7.796696267,7.018851162,5.460403744,6.579199602,-0.20747467,51.83787158,8.257533799
SBTS15 (131),Sheep,5.084875689,1.267511962,1.474940066,8.720821153,4.623154678,8.863776512,7.827647218,6.660784424,4.960721041,7.882699568,-2.087984509,70.56714122,9.106718847
SBTS15 (132),Sheep,4.863485579,1.613661317,1.616977891,8.919427174,4.441804583,9.056906177,8.149741719,6.893225012,5.327296396,6.953489671,-0.702578923,56.07789097,8.466293089
SBTS15 (133),Sheep,4.620274678,1.601233991,1.54607584,8.483037834,4.908551256,8.622683749,7.234001905,7.025545464,5.396714271,6.895849799,-0.658630344,56.60845186,8.541630625
SBTS15 (135),Sheep,4.201325007,1.813286421,1.693301271,8.426880522,5.08006968,8.564245578,7.024611905,7.402421725,5.762100669,6.357515998,0.131770407,55.41554388,8.672973825
SBTS15 (138),Sheep,4.775029407,1.321393551,1.535571662,8.596119371,4.803426389,8.73228584,7.440381399,7.098914537,5.295245379,7.690222347,-1.802372539,73.79538016,9.490367815
SBTS15 (14),Sheep,4.048591285,1.923159017,1.772540856,8.449162071,5.05073005,8.576846532,6.994437389,7.609914557,5.981614372,6.249508635,0.386453657,54.59499485,8.736624666
SBTS15 (140),Sheep,5.802874767,0.971068325,1.28030281,8.713760296,4.603561958,8.858949228,7.974610421,6.187031323,4.494579034,9.131052187,-3.73185212,87.69319448,9.650653484
SBTS15 (16),Sheep,4.620274678,1.601233991,1.54607584,8.483037834,4.908551256,8.622683749,7.234001905,7.025545464,5.396714271,6.895849799,-0.658630344,56.60845186,8.541630625
SBTS15 (19),Sheep,4.863485579,1.613661317,1.616977891,8.919427174,4.441804583,9.056906177,8.149741719,6.893225012,5.327296396,6.953489671,-0.702578923,56.07789097,8.466293089
SBTS15 (23),Sheep,4.432509104,1.440190896,1.676345635,8.619632441,4.872357219,8.758630489,7.410342164,7.423031432,5.570948554,7.405899335,-1.366635031,74.83484792,9.706479403
SBTS15 (24),Sheep,4.652181473,1.934887975,1.705666526,8.92671972,4.608420455,9.050286587,8.026361867,7.38353843,5.826407879,6.351801449,0.279208555,56.16664441,8.757112732
SBTS15 (27),Sheep,4.025625142,2.005734475,1.93891355,8.822185799,4.574579919,8.951113054,7.771545251,7.422853828,5.898348366,5.910101379,0.799669004,46.96399655,8.145702951
SBTS15 (3),Sheep,4.399960485,1.736856579,1.719611848,8.714938542,4.679217179,8.857302631,7.677451772,7.101909858,5.503246269,6.588589655,-0.197827054,54.0235594,8.432744012
SBTS15 (30),Sheep,4.766484516,1.967385249,1.68462558,8.996712537,4.491438632,9.126528651,8.220062663,7.205649097,5.715350279,6.202854094,0.460393031,49.44283269,8.228770917
SBTS15 (31),Sheep,5.764063768,1.731835507,1.446547546,9.236275001,4.135206659,9.360214685,8.878680068,6.65576541,5.240794924,6.7553436,-0.356837861,47.70453967,7.831444254
SBTS15 (32),Sheep,5.479858858,1.284616543,1.425945413,8.922952027,4.427626512,9.066770556,8.290947161,6.525459377,4.890130132,7.926608246,-2.097401088,68.78627191,8.963312212
SBTS15 (35),Sheep,4.480670739,1.594422239,1.66415979,8.649791307,4.791330769,8.790908674,7.541828534,7.152235796,5.474758817,6.97170598,-0.732484604,62.12152932,8.935852937
SBTS15 (37),Sheep,5.006260582,1.106579893,1.428226306,8.487893335,5.01256851,8.629374344,7.28291776,7.031483211,5.123879783,8.568274763,-2.971090888,91.62527758,10.23783216
SBTS15 (4),Sheep,4.874224179,1.310842855,1.474574785,8.516653417,4.874882012,8.653374425,7.292800167,7.068097913,5.267228488,7.79852709,-1.923547517,74.6587736,9.518274331
SBTS15 (46),Sheep,4.403499122,1.697819737,1.686202832,8.628541829,4.809548003,8.761442426,7.469411453,7.199433828,5.578665615,6.72342866,-0.361939002,57.77551779,8.722893996
SBTS15 (47),Sheep,5.871286752,0.934477555,1.279487807,8.761755295,4.580708535,8.907369093,8.084576181,6.176586777,4.467481338,9.31427909,-3.974654503,92.29433184,9.838476377
SBTS15 (48),Sheep,6.246259787,0.805090118,1.193222428,8.74517548,4.559625273,8.890873783,8.143482636,5.883394019,4.215877481,9.908633317,-4.749008834,99.65741459,9.971072036
SBTS15 (49),Sheep,5.533680451,1.039440103,1.314658817,8.606027376,4.748859092,8.749324536,7.65637533,6.502154799,4.7379305,8.829721725,-3.331649798,86.3896869,9.757408713
SBTS15 (50),Sheep,5.707425533,1.385378156,1.134724705,8.111116792,5.535563812,8.246867441,6.574019206,6.963545263,5.259991205,7.804452477,-1.792299745,72.65681368,9.406371511
SBTS15 (51),Sheep,4.09482208,2.059096765,1.68243983,8.279842702,5.308707929,8.411953098,6.68931744,7.596994501,6.028652041,6.010638828,0.770756018,50.78041675,8.495779075
SBTS15 (53),Sheep,6.692125254,1.048905642,1.204053619,9.117302197,4.180460232,9.264524022,8.918140216,5.881467167,4.335636719,8.885598149,-3.383544784,75.13725327,8.920454744
SBTS15 (54),Sheep,5.508776791,1.608138857,1.490711163,9.153587745,4.196837478,9.286423287,8.685572111,6.72850385,5.218928458,7.040063362,-0.791159062,53.57941717,8.233839376
SBTS15 (56),Sheep,5.756188703,1.336825636,1.397120766,9.064368666,4.308484908,9.207178295,8.579951161,6.55168266,4.938530577,7.788465252,-1.890745449,66.3868863,8.858300445
SBTS15 (57),Sheep,6.431616487,0.972003061,1.247348003,9.081864098,4.231452082,9.224534954,8.752404194,6.144691757,4.476795997,9.204182492,-3.813749842,87.31794116,9.620987464
SBTS15 (58),Sheep,6.267921641,1.413208918,1.308950098,9.16897693,4.270785343,9.290873685,8.784518294,6.575831592,5.029581047,7.849466181,-1.823258264,67.33224415,8.969420802
SBTS15 (6),Sheep,4.775029407,1.321393551,1.535571662,8.596119371,4.803426389,8.73228584,7.440381399,7.098914537,5.295245379,7.690222347,-1.802372539,73.79538016,9.490367815
SBTS15 (62),Sheep,6.193429882,1.233592886,1.308537165,9.119848272,4.223917774,9.258023103,8.756222897,6.352166787,4.767288884,8.21240822,-2.435270054,70.14470584,8.956774868
SBTS15 (63),Sheep,6.397068424,0.902127113,1.206020597,8.910471935,4.366663542,9.059098708,8.557738517,5.663205105,4.106484207,9.516570033,-4.236296349,86.72094862,9.317851777
SBTS15 (66),Sheep,5.491589109,1.212896193,1.415271376,8.898885143,4.439065187,9.04186335,8.245673899,6.507703084,4.846096537,8.229197617,-2.489968002,73.81428018,9.207643072
SBTS15 (7),Sheep,4.956412234,1.596470781,1.562986221,8.85527358,4.526552682,8.997469824,8.051349249,6.828568341,5.253581951,7.148970499,-0.919023973,58.04515084,8.547397382
SBTS15 (73),Sheep,4.209659899,1.861455732,1.805242853,8.707502283,4.805818959,8.844265701,7.577749151,7.417504538,5.786621305,6.342075925,0.20963025,55.71564581,8.705002041
SBTS15 (74),Sheep,4.479500982,1.429790626,1.64342803,8.574247925,5.019489612,8.711360267,7.319195641,7.476496043,5.599911038,7.520975427,-1.491188406,78.26468039,9.894773856
SBTS15 (76),Sheep,4.958587016,1.22550259,1.495835984,8.636544301,4.945650556,8.781325686,7.586230321,7.067501021,5.2038104,8.141443784,-2.379544324,85.91112621,10.02990717
SBTS15 (79),Sheep,5.510742034,1.058743643,1.382676543,8.797802979,4.628362337,8.942974413,7.997216213,6.712267331,4.898956806,8.793128797,-3.249997111,89.60923704,10.01037134
SBTS15 (81),Sheep,5.251553827,1.229767991,1.42796603,8.730498702,4.602080062,8.871613052,7.884463344,6.535475501,4.862499189,8.06258133,-2.310923817,71.60044226,9.100066806
SBTS15 (83),Sheep,4.72941118,1.462373851,1.515588344,8.488353,5.052923164,8.62979717,7.251356143,7.112666412,5.363590084,7.373930387,-1.299253894,69.60105787,9.304077463
SBTS15 (84),Sheep,4.172467396,2.171068036,1.679365872,8.347361309,5.418675076,8.476229309,6.838974135,7.585456367,6.041043443,5.930099018,0.949324661,51.16510324,8.527725952
SBTS15 (86),Sheep,5.255813591,1.47038894,1.349990889,8.494746054,4.864580428,8.635705557,7.388478892,6.596381041,5.041851824,7.3136749,-1.227295285,57.20405857,8.364170797
SBTS15 (89),Sheep,3.748197853,2.113805643,1.948854996,8.486525524,5.186120977,8.62244123,7.053789611,7.771073425,6.140305329,5.866001316,0.955526019,53.55327544,8.748327796
SBTS15 (90),Sheep,4.238762559,1.915759921,1.746197394,8.608836095,4.800600123,8.747923581,7.444612015,7.15445662,5.640473826,6.311375148,0.299415947,48.73874882,8.136746048
SBTS15 (91),Sheep,4.476659916,2.01548652,1.558246529,8.37136996,5.140664878,8.509650315,6.989911381,7.14435237,5.685081918,5.875181513,0.841591992,42.68106604,7.694482036
SBTS15 (94),Sheep,4.431927805,1.856842939,1.773596888,8.872247402,4.624083667,8.998001294,7.879731361,7.469837439,5.840360069,6.558295622,-0.003420868,58.42776857,8.912449053
SBTS15 (95),Sheep,3.695597944,2.26520055,1.870949192,8.230427832,5.849531392,8.365636515,6.523036516,8.061513338,6.373049182,5.690007327,1.273781928,55.64357358,9.008127191
SBTS15 (96),Sheep,4.476659916,2.01548652,1.558246529,8.37136996,5.140664878,8.509650315,6.989911381,7.14435237,5.685081918,5.875181513,0.841591992,42.68106604,7.694482036
SBTS15 (97),Sheep,4.238762559,1.915759921,1.746197394,8.608836095,4.800600123,8.747923581,7.444612015,7.15445662,5.640473826,6.311375148,0.299415947,48.73874882,8.136746048
SBTS15 (98),Sheep,3.748197853,2.113805643,1.948854996,8.486525524,5.186120977,8.62244123,7.053789611,7.771073425,6.140305329,5.866001316,0.955526019,53.55327544,8.748327796
SBTS3 (100),Sheep,4.361145464,2.27327652,1.856410011,9.031655055,4.27737151,9.152836811,8.333062344,6.917707017,5.709147519,5.526998893,1.480848841,30.1964609,6.58321818
SBTS3 (101),Sheep,5.454115992,2.198443965,1.652749865,9.600686687,3.78123279,9.642486347,9.553282666,6.671108175,5.568620127,5.872274104,1.044616336,31.98830265,6.689311096
SBTS3 (102),Sheep,5.472485217,2.186650542,1.646327565,9.599062406,3.781749342,9.641607493,9.552657266,6.665271463,5.558436281,5.892521346,1.011793376,32.19175722,6.703814125
SBTS3 (103),Sheep,5.66619568,1.933795659,1.579746862,9.575087208,3.799911411,9.661748969,9.55621523,6.662012182,5.376741898,6.360087486,0.248660652,39.41820934,7.257862082
SBTS3 (104),Sheep,6.626156989,1.532679563,1.352018828,9.617825293,3.749684099,9.720954226,9.815491149,6.275745817,4.905963493,7.460586577,-1.316309551,51.52736629,7.900133085
SBTS3 (105),Sheep,5.624776102,1.995065595,1.620756677,9.661557018,3.733310672,9.7452998,9.744274225,6.675805021,5.42030236,6.358141045,0.326393045,38.73798251,7.224395251
SBTS3 (106),Sheep,5.324310948,2.051729902,1.652287711,9.468075351,3.92170753,9.554620882,9.221008073,6.969626595,5.642893083,6.232773049,0.521939565,42.82403765,7.684591514
SBTS3 (107),Sheep,6.283630358,1.184463765,1.482344199,9.76796673,3.726415625,9.777064758,9.937360938,6.668104605,5.082077692,8.683718664,-2.984140728,89.29448352,10.11037431
SBTS3 (108),Sheep,7.444032047,1.088708898,1.250462496,9.828799881,3.575862131,9.962736167,10.51589744,5.83269945,4.348384977,8.963253316,-3.407264397,74.71848946,8.908391743
SBTS3 (110),Sheep,7.011460319,1.173716098,1.298355088,9.705863629,3.667662482,9.804013774,10.08508714,6.079257234,4.597071363,8.540409535,-2.867420532,70.74268014,8.874446495
SBTS3 (111),Sheep,5.226795694,1.721442396,1.657204328,9.392481174,3.945446211,9.47701994,9.081426748,6.857618988,5.421707642,6.734081944,-0.353667573,50.12223075,8.114986749
SBTS3 (112),Sheep,6.567102022,1.356447919,1.295258527,9.369063503,3.940880036,9.487178366,9.320548308,6.154534844,4.724939919,7.870830239,-1.944296028,58.00189648,8.210759141
SBTS3 (83),Sheep,8.48519675,0.792777396,0.999910927,9.40278565,3.9157562,9.53658573,9.718266776,5.373324849,3.893872704,10.21213369,-5.117557141,96.68516625,9.594255997
SBTS3 (84),Sheep,6.884858012,1.058682761,1.355841005,9.802692422,3.695582115,9.877840921,10.22859607,6.338575786,4.734632379,9.088465857,-3.572031397,91.96606382,10.00593103
SBTS3 (85),Sheep,7.486216085,1.018840109,1.182189976,9.570232939,3.826527649,9.681594589,9.792364513,6.152264993,4.557041148,9.143044353,-3.671490144,87.70953054,9.696362943
SBTS3 (86),Sheep,7.48854737,1.067575278,1.180856995,9.566460287,3.827960513,9.666034099,9.768106041,6.150071525,4.588567339,8.997234951,-3.470870595,84.72138787,9.578163735
SBTS3 (87),Sheep,7.59321896,1.042495005,1.172692732,9.611317002,3.75271668,9.70421385,9.928230689,5.921622446,4.43193768,9.077074513,-3.589933724,80.75533688,9.276539029
SBTS3 (88),Sheep,6.328304288,1.115196646,1.301086615,9.200721681,4.111793513,9.31908411,8.931151234,6.250721631,4.655793061,8.620058302,-3.018514132,76.97340018,9.243786539
SBTS3 (89),Sheep,7.35655465,1.056781056,1.210926653,9.608603681,3.749134975,9.706652023,9.907048435,5.972002258,4.465310867,8.998728979,-3.492998689,79.14374865,9.220382472
SBTS3 (90),Sheep,7.371194406,1.051290829,1.208499249,9.608995193,3.74846974,9.707991424,9.912116041,5.964179462,4.456297666,9.02005865,-3.521942246,79.3959134,9.226599754
SBTS3 (91),Sheep,6.10160307,1.25401739,1.371843575,9.269942626,4.047202545,9.389113631,9.016921764,6.425866601,4.838892389,8.14598751,-2.367067523,69.72604852,8.982327898
SBTS3 (93),Sheep,6.795548836,1.301316435,1.255262402,9.389398627,3.926778511,9.512524094,9.396343184,6.091560312,4.650851898,8.009906523,-2.150651678,59.58763677,8.260302336
SBTS3 (94),Sheep,5.920780752,1.346849869,1.385138657,9.173287287,4.122616026,9.307323137,8.862376517,6.306737435,4.793426962,7.747604616,-1.838643349,58.76893741,8.304422852
SBTS3 (95),Sheep,6.095846375,1.332957765,1.354516355,9.210801893,4.09120361,9.343038334,8.947965965,6.290341301,4.779508856,7.810590471,-1.916915507,60.07788649,8.377462503
SBTS3 (97),Sheep,6.81297867,1.306684894,1.226554247,9.294845808,4.009020075,9.432470022,9.250700184,5.969323884,4.5441922,7.945484045,-2.096894685,56.36586213,7.983839283
SBTS3 (99),Sheep,6.416538488,1.380990991,1.310040475,9.310545969,3.985895911,9.439293752,9.219657989,6.106117768,4.686403395,7.659988862,-1.711487195,53.39770858,7.885008931
SBTS6 (1),Sheep,6.658461094,0.87431784,1.160135637,8.933066923,4.306740974,9.081666441,8.773776924,5.157041088,3.755939398,9.649681688,-4.412381632,80.52275886,8.735131894
SBTS6 (10),Sheep,7.650477344,0.732252382,0.909117894,8.491146856,4.811665181,8.633584113,7.829437455,5.246682378,3.763752586,10.33934328,-5.300420004,98.96767862,9.584201917
SBTS6 (100),Sheep,6.987438827,0.81261814,1.116442525,8.987725093,4.251677826,9.136829005,8.950429083,4.995060142,3.623529499,9.932622814,-4.776841831,83.85711768,8.782579193
SBTS6 (101),Sheep,7.787124887,0.85953756,1.029668014,9.134539912,4.115292735,9.286021828,9.329518297,4.840713668,3.541653279,9.763598353,-4.54952536,76.50948203,8.345792857
SBTS6 (102),Sheep,6.080580789,1.026912499,1.255565026,8.85219972,4.443428867,8.999458791,8.395595937,5.778159892,4.251606962,9.001182458,-3.50873688,78.12902163,9.012402518
SBTS6 (103),Sheep,6.211571933,0.897807989,1.193307774,8.724404241,4.575127436,8.869772341,8.142367222,5.743468221,4.165252729,9.508051683,-4.211479809,89.02443672,9.471906933
SBTS6 (107),Sheep,8.925315853,0.828060972,0.915218327,9.245677505,4.015339538,9.398593563,9.721701294,4.458371646,3.279468267,9.933514139,-4.763567257,72.146272,7.87860565
SBTS6 (11),Sheep,7.287932168,0.797995439,0.981450228,8.609594353,4.642686682,8.753589532,8.10553488,5.118252539,3.706327977,9.999497425,-4.852421381,87.16663242,9.010815178
SBTS6 (111),Sheep,8.895975689,0.806787683,0.916341127,9.234487185,4.028718606,9.387213256,9.691647017,4.475982486,3.280829329,10.05109502,-4.91623938,76.12119509,8.085020927
SBTS6 (112),Sheep,7.457944035,0.946002374,1.070050885,9.100774409,4.17511711,9.251662304,9.162467062,5.112115051,3.772404062,9.389828572,-4.026422583,74.17744734,8.426035699
SBTS6 (114),Sheep,7.43635975,0.894792483,1.066015844,9.062365272,4.246759058,9.212843671,9.027770414,5.288442528,3.862156402,9.627659319,-4.343673431,84.86234039,9.033929362
SBTS6 (115),Sheep,7.432074991,0.924041464,1.073230592,9.098839153,4.167043987,9.249690924,9.157594246,5.106097099,3.751211588,9.44173054,-4.11919591,75.08541911,8.455455403
SBTS6 (116),Sheep,8.207767672,0.868755984,0.984641472,9.180475764,4.077752012,9.332512391,9.472621915,4.733500447,3.478340842,9.741944355,-4.509939846,73.97955527,8.158890956
SBTS6 (117),Sheep,7.819421522,0.89310566,1.027990771,9.146769727,4.109482832,9.298222639,9.345980439,4.870312786,3.580275426,9.581478273,-4.307544657,72.91864331,8.19474927
SBTS6 (13),Sheep,7.165359241,0.868566171,0.99505402,8.592754341,4.668767609,8.736567765,8.038836417,5.210287317,3.799757526,9.688435712,-4.432013965,81.05565305,8.797559733
SBTS6 (14),Sheep,7.144137402,0.880495689,0.997396872,8.589663123,4.6725295,8.733448632,8.026866861,5.225835927,3.816535806,9.628136547,-4.35202261,79.84602746,8.751867248
SBTS6 (16),Sheep,6.859925777,1.054084289,1.023595006,8.516717842,4.783167675,8.659417344,7.770948696,5.550118683,4.117091851,8.983880521,-3.436340638,70.5367319,8.509580494
SBTS6 (17),Sheep,6.899514701,1.045134465,1.016552038,8.512807684,4.787369949,8.655447546,7.766593719,5.539858359,4.106303375,9.024203634,-3.490095068,71.19300235,8.536971778
SBTS6 (2),Sheep,8.380955066,0.7550764,0.826037701,8.497624174,4.739916844,8.640025286,8.005773365,4.714812885,3.421192579,10.24920749,-5.16606551,83.30844787,8.572219937
SBTS6 (26),Sheep,7.380741556,0.822624463,0.962802499,8.585163202,4.66110051,8.728878331,8.059885385,5.095778055,3.701577475,9.881502106,-4.697886766,83.07803542,8.81321533
SBTS6 (27),Sheep,7.755961909,0.805150999,0.899017135,8.511591009,4.748060776,8.654343761,7.919444797,5.06725724,3.67763299,9.977335995,-4.817341098,84.72261755,8.869800721
SBTS6 (29),Sheep,7.144845468,0.958107377,1.112340764,9.077524001,4.173049915,9.228068695,9.111124657,5.089779911,3.754247633,9.292922163,-3.926526068,70.5121852,8.216280121
SBTS6 (3),Sheep,8.329744192,0.742932,0.833752486,8.509785835,4.727027952,8.652368025,8.030632179,4.717607207,3.417089336,10.30977625,-5.248811048,85.20797696,8.658698022
SBTS6 (30),Sheep,7.868127635,0.905937681,1.024775251,9.164204429,4.084884265,9.315851238,9.415411395,4.778204375,3.522417769,9.516951259,-4.232047391,69.15948192,7.942971332
SBTS6 (31),Sheep,7.177801174,0.946654183,1.108621335,9.085153536,4.161884678,9.235879429,9.153420985,5.01594998,3.699641458,9.318835252,-3.965805464,69.43688809,8.111182338
SBTS6 (32),Sheep,6.546382972,1.157137974,1.208078539,9.036096742,4.233443911,9.186157884,8.91694345,5.381791047,4.044552186,8.46902376,-2.811307634,59.12508215,7.793405157
SBTS6 (33),Sheep,6.289063014,1.156600769,1.244509135,8.976730512,4.309654018,9.125642236,8.733724947,5.550505768,4.157904068,8.527588333,-2.867076046,63.82082546,8.161101038
