CBTS9 (140),Cow,708.6817,15.27418,14.72994,14.68593,13.8702,13.16795,12.81784,12.5672,12.22934,11.69999,11.6211,11.35638,10.56776,10.47183,10.40253,10.11193,9.980917,9.825475,9.56143,8.991347,8.875437,8.743465,8.659338,8.477874,8.243125,7.924054,7.787522,7.569302,7.330392,7.154633,7.008898,6.917787,6.80986,6.603883,6.558149,6.453014,6.313934,6.220807,6.092306,5.841327,5.792776,5.776922,5.592394,5.53271,5.439925,5.318697,5.176758,5.120286,5.063391,4.991707,4.944544,4.888356,4.773871,4.632878,4.608528,4.517401,4.49505,4.403626,4.295017,4.253806,4.153635,4.12033,4.055637,3.989033,3.93793,3.925606,3.836514,3.769485,3.72915,3.704018,3.666723,3.560493,3.508559,3.469373,3.446643,3.403197,3.389416,3.338152,3.293265,3.249673,3.21693,3.181663,3.140819,3.104685,3.096543,3.066856,3.025745,3.016761,2.999587,2.951995,2.926582,2.907348,2.899493,2.86597,2.842531,2.790445,2.76323,2.729687,2.706359,2.686626
CBTS9 (141),Cow,670.6454,15.59973,14.96613,14.71057,14.04738,13.57309,13.06095,12.73323,12.39131,12.07348,11.56629,11.3451,11.10447,10.87002,10.58872,10.3465,9.99611,9.884019,9.498309,9.126952,8.912674,8.699931,8.530584,8.368318,8.255925,8.009058,7.980107,7.808835,7.555635,7.470211,7.373253,7.186184,6.955786,6.798589,6.725261,6.543651,6.416578,6.247552,6.113724,5.983067,5.843709,5.646214,5.589168,5.439801,5.317064,5.242632,5.190511,5.100425,5.024919,4.937029,4.913009,4.811199,4.705826,4.606385,4.583876,4.544791,4.459471,4.361727,4.325224,4.256413,4.200292,4.166425,4.132679,3.968903,3.956002,3.922102,3.854097,3.823534,3.764986,3.7273,3.680382,3.618919,3.584789,3.532677,3.514628,3.449391,3.438189,3.386367,3.343285,3.289361,3.229731,3.200944,3.144961,3.112378,3.090393,3.066204,3.04546,3.028438,2.987491,2.967947,2.934021,2.916976,2.886478,2.860869,2.815576,2.776398,2.773543,2.731476,2.694298,2.672906
CBTS9 (146),Cow,638.5122,15.49406,14.26588,13.74659,13.50497,13.11375,12.90828,12.67741,11.83201,11.55556,11.02295,10.88033,10.76386,10.53764,10.3315,9.805755,9.46589,9.348919,9.255357,8.936189,8.895342,8.760066,8.466023,8.33741,8.209769,7.998171,7.803214,7.718935,7.563849,7.475958,7.319822,7.26596,7.114091,6.914046,6.888626,6.666347,6.581235,6.442488,6.262877,6.129503,6.078948,5.98429,5.85099,5.753646,5.622242,5.557783,5.488076,5.45955,5.343494,5.295817,5.179615,5.058549,5.033705,4.880036,4.836424,4.779586,4.736424,4.705376,4.605266,4.569783,4.418784,4.411059,4.358192,4.300291,4.258004,4.231371,4.131732,4.029118,3.988108,3.972571,3.941287,3.882216,3.820548,3.764899,3.701766,3.669139,3.635266,3.586618,3.565653,3.519364,3.492697,3.446491,3.389589,3.34057,3.310785,3.269411,3.239283,3.224531,3.215122,3.15711,3.118861,3.104532,3.069094,3.032882,3.019921,2.940139,2.905419,2.892888,2.864816,2.843712
CBTS9 (147),Cow,651.7659,14.92908,12.85017,12.64097,12.27558,12.00656,11.75194,11.10994,10.58609,10.55898,10.02677,9.81011,9.462457,9.341025,9.090094,8.911949,8.663411,8.358235,8.317632,8.117207,7.988431,7.708892,7.645961,7.411108,7.232273,7.046246,6.972446,6.84514,6.537361,6.446268,6.367595,6.180818,6.022341,5.937606,5.761385,5.690953,5.509264,5.489299,5.389431,5.205811,5.038395,4.948411,4.893096,4.776142,4.726718,4.64874,4.61801,4.540793,4.474743,4.394635,4.312161,4.209683,4.126303,4.105952,4.006317,3.950776,3.924419,3.881997,3.85825,3.807076,3.748095,3.678839,3.646238,3.619724,3.57151,3.555009,3.50884,3.455045,3.421286,3.392891,3.343179,3.303801,3.266587,3.25282,3.203217,3.142445,3.126641,3.08132,3.054379,3.011992,3.001771,2.979846,2.94461,2.904404,2.884462,2.864439,2.798581,2.773974,2.75518,2.746803,2.729235,2.661609,2.651019,2.6271,2.606592,2.575539,2.558199,2.533929,2.526126,2.486771
CBTS9 (150),Cow,652.0426,15.11463,14.1052,13.64833,13.25686,12.91797,12.40119,11.97069,11.811,11.56637,11.36739,10.88643,10.70518,10.51039,10.36468,10.09714,9.641997,9.443286,9.207139,9.125342,8.781838,8.621623,8.439053,8.318331,8.189426,8.064203,7.95253,7.827427,7.800719,7.677639,7.500608,7.28426,7.024903,6.855736,6.796862,6.604478,6.555299,6.377005,6.336609,6.263979,5.909573,5.805425,5.785166,5.776215,5.557913,5.422406,5.365141,5.345164,5.112612,5.044534,4.967036,4.859391,4.647375,4.575424,4.554922,4.515549,4.466233,4.357069,4.327538,4.172718,4.155678,4.125059,4.051775,4.015362,3.953505,3.892435,3.85525,3.798593,3.717316,3.712377,3.588021,3.555156,3.49684,3.466803,3.439463,3.407286,3.35113,3.305436,3.248691,3.226812,3.205324,3.158008,3.096171,3.089334,3.067104,3.025705,2.978448,2.956594,2.942448,2.909523,2.900938,2.845433,2.820665,2.81251,2.791247,2.767475,2.732332,2.690341,2.680402,2.626697
CBTS9 (155),Cow,628.028,15.31057,14.98267,14.1068,13.36637,13.18644,12.69876,12.54289,12.01826,11.85235,11.47856,11.34557,10.89626,10.60026,10.46911,10.20973,9.89097,9.551566,9.440564,9.20966,9.050246,8.827795,8.543209,8.384062,8.102639,7.831614,7.749411,7.523447,7.310726,7.172456,7.135962,6.943096,6.687623,6.521473,6.351314,6.212835,6.065764,5.974105,5.928136,5.881028,5.733936,5.710524,5.629228,5.466906,5.364927,5.250271,5.159001,5.113437,5.009082,4.886507,4.81787,4.781349,4.699399,4.551406,4.531573,4.393115,4.364458,4.277543,4.225998,4.142163,4.071098,3.987395,3.941718,3.902871,3.820594,3.769685,3.71429,3.683796,3.662497,3.527998,3.483493,3.3966,3.369948,3.359311,3.301955,3.266866,3.249693,3.22604,3.19085,3.096291,3.089294,3.051888,3.012929,2.976793,2.925589,2.900734,2.891503,2.83975,2.823819,2.781102,2.767161,2.732964,2.714296,2.675069,2.638282,2.631395,2.588216,2.556349,2.54387,2.496076
CBTS9 (162),Cow,654.3261,15.24692,13.96879,13.78322,13.01537,12.57624,12.10289,11.74819,11.30676,10.97568,10.87138,10.75847,10.43585,10.01667,9.897751,9.489724,9.227522,8.928406,8.761606,8.712022,8.469871,8.261715,8.21056,8.031858,7.733894,7.653798,7.306461,7.122206,6.953946,6.900288,6.73505,6.611492,6.390998,6.180273,6.012207,5.975872,5.903809,5.825178,5.726988,5.68447,5.482701,5.338928,5.292301,5.188586,5.058456,5.035883,4.915604,4.830059,4.722635,4.706526,4.684151,4.665255,4.539185,4.495532,4.372356,4.284415,4.192845,4.13997,4.04131,3.991841,3.961611,3.894758,3.872063,3.827499,3.763507,3.681686,3.644032,3.618164,3.581826,3.526083,3.493446,3.473304,3.379493,3.348764,3.337542,3.325333,3.276422,3.241775,3.173027,3.149749,3.119557,3.095548,3.064666,2.99184,2.966811,2.905326,2.8935,2.863775,2.823868,2.795215,2.778276,2.755211,2.736595,2.717568,2.677073,2.654959,2.636198,2.60352,2.593922,2.573295
CBTS9 (165),Cow,647.4065,12.53178,12.25638,11.48496,11.00088,10.68492,9.759793,9.740904,9.524189,8.982593,8.798695,8.586797,8.11927,8.039881,7.802415,7.690806,7.468504,7.414649,7.050366,6.949325,6.778101,6.683599,6.307939,6.290728,6.123367,6.042813,5.886962,5.756847,5.682672,5.512977,5.350286,5.246525,5.188003,5.156338,5.060116,4.964607,4.835868,4.784752,4.710007,4.580006,4.459431,4.401107,4.353435,4.269588,4.191947,4.127431,4.069639,3.963001,3.922668,3.881051,3.824282,3.726826,3.667221,3.634613,3.616925,3.562374,3.498518,3.484739,3.399434,3.329775,3.290732,3.238365,3.169628,3.139349,3.106987,3.052305,2.99571,2.974711,2.938745,2.871689,2.839828,2.802513,2.773543,2.744953,2.723129,2.706638,2.659112,2.652746,2.561252,2.535216,2.501395,2.493371,2.431932,2.420969,2.407318,2.330927,2.32378,2.313619,2.289775,2.277713,2.272664,2.224191,2.209737,2.186377,2.154178,2.109914,2.092891,2.074501,2.062362,2.056314
CBTS9 (172),Cow,639.9735,12.47176,11.92097,11.49454,11.18728,11.00656,10.69746,10.41642,10.2047,10.07716,9.8504,9.507662,9.392079,9.165868,9.079253,8.825929,8.712387,8.382268,8.256344,8.205924,7.972509,7.787614,7.551955,7.408445,7.378657,7.27785,7.101467,6.918962,6.791778,6.721729,6.509115,6.339206,6.2889,6.194254,6.073006,5.934048,5.824849,5.704907,5.658513,5.457236,5.435168,5.330713,5.266668,5.142418,5.052251,5.001532,4.955824,4.896818,4.748334,4.699677,4.662949,4.559259,4.464179,4.408356,4.372572,4.256621,4.204976,4.162043,4.112281,4.039336,3.999451,3.947987,3.881211,3.821418,3.798048,3.756708,3.735236,3.691907,3.628876,3.575661,3.544444,3.503446,3.467776,3.414942,3.403531,3.353047,3.337357,3.317457,3.25516,3.201713,3.184037,3.17704,3.136081,3.057935,3.040501,3.031569,2.965351,2.93864,2.913104,2.861378,2.858506,2.853928,2.824817,2.790579,2.773357,2.713639,2.677015,2.66176,2.655983,2.631516
CBTS9 (175),Cow,641.6425,13.82852,13.12165,12.42848,12.155,11.73179,11.5752,11.0019,10.76225,10.58184,10.42936,10.10376,9.857709,9.78771,9.584718,9.310502,9.068622,9.026077,8.68375,8.478992,8.189504,8.077116,7.944269,7.694576,7.620661,7.269372,7.180702,6.914548,6.766417,6.571424,6.48871,6.195026,6.072404,6.052133,5.90911,5.817663,5.656669,5.603867,5.533915,5.498806,5.23849,5.137422,5.043757,4.911356,4.85551,4.807851,4.638712,4.622887,4.549195,4.508749,4.477532,4.409065,4.355605,4.286059,4.10843,4.039472,4.015545,3.935757,3.909376,3.878749,3.824889,3.764525,3.744945,3.614288,3.598452,3.499823,3.434161,3.402822,3.376307,3.285597,3.272333,3.2626,3.242957,3.173107,3.146064,3.125786,3.078882,3.042849,3.020175,2.982109,2.931733,2.911797,2.877427,2.834417,2.770894,2.757323,2.724496,2.708539,2.686044,2.659845,2.629126,2.605707,2.581408,2.566131,2.536283,2.516309,2.46573,2.433221,2.40295,2.387184
CBTS9 (177),Cow,679.0499,13.76334,13.45124,12.60247,12.03198,11.79997,11.56198,10.93829,10.63128,10.55745,10.31782,10.18318,9.948143,9.57138,9.268298,9.013998,8.809961,8.672489,8.268012,8.182607,7.935554,7.885785,7.740236,7.574827,7.473791,7.347465,7.16934,7.066181,6.8211,6.699991,6.579485,6.404924,6.202524,6.061885,5.988217,5.824058,5.70082,5.63469,5.527702,5.354508,5.273372,5.159085,5.119957,5.026222,4.975171,4.838401,4.678825,4.664927,4.553545,4.496063,4.448289,4.433749,4.346415,4.327086,4.233585,4.212402,4.120706,4.04129,3.943357,3.888298,3.847755,3.77879,3.720332,3.681974,3.66633,3.593142,3.546619,3.477361,3.445955,3.391719,3.322761,3.306638,3.278193,3.227779,3.183452,3.138675,3.1169,3.077298,3.065216,3.040263,3.023877,2.960352,2.950366,2.928457,2.861946,2.820136,2.810789,2.781336,2.765455,2.741411,2.730289,2.713696,2.670836,2.659419,2.628895,2.613824,2.570066,2.556377,2.549529,2.517923
CBTS9 (185),Cow,677.7711,11.51633,11.31365,10.94232,10.61176,10.401,9.960611,9.909612,9.341517,9.247161,9.171099,9.100802,8.8898,8.720029,8.419723,8.267108,8.086153,7.943768,7.902172,7.739967,7.623313,7.566573,7.482833,7.292402,7.121751,7.101857,6.885996,6.791789,6.670918,6.56733,6.477511,6.288573,6.232064,6.213402,6.178954,6.003795,5.901955,5.748081,5.672828,5.598036,5.569849,5.495367,5.384293,5.279663,5.209515,5.178547,5.050026,4.933149,4.888612,4.813381,4.700847,4.668971,4.58449,4.489992,4.361252,4.347283,4.334048,4.254027,4.228906,4.125022,4.037632,3.933166,3.898262,3.807647,3.792271,3.777136,3.674563,3.653078,3.578525,3.55427,3.489703,3.475387,3.413429,3.396874,3.33885,3.313975,3.305974,3.281339,3.22619,3.161707,3.114528,3.094271,3.068329,3.05676,3.017733,2.969938,2.946398,2.868871,2.860637,2.835743,2.82062,2.768564,2.763998,2.735619,2.705277,2.652037,2.63289,2.621853,2.598306,2.543651
CBTS9 (189),Cow,654.7193,13.2081,12.49479,12.12187,11.81735,11.73708,11.49647,11.06378,10.77411,10.35914,10.02818,9.821311,9.736195,9.537619,9.255409,9.167436,8.849502,8.672334,8.576994,8.372148,8.246578,8.01523,7.870439,7.75828,7.556963,7.332197,7.111873,7.043377,6.904796,6.666703,6.577426,6.422377,6.339565,6.295142,6.235601,6.11521,6.058852,5.853527,5.792129,5.73468,5.622072,5.544834,5.418965,5.334893,5.150875,5.078927,4.930173,4.859353,4.730538,4.667216,4.604957,4.590675,4.456574,4.425042,4.372289,4.21588,4.161496,4.108617,4.040598,4.015256,3.919174,3.895513,3.857865,3.809539,3.717826,3.673478,3.655857,3.646497,3.556044,3.534169,3.500791,3.451707,3.419063,3.345364,3.333583,3.278283,3.245946,3.188022,3.163135,3.12726,3.120641,3.089211,3.067082,3.046433,2.991986,2.96853,2.943118,2.907294,2.902501,2.883892,2.869879,2.850535,2.74681,2.731372,2.717386,2.705334,2.682138,2.673307,2.648253,2.617108
CBTS9 (192),Cow,656.4529,12.5821,12.14998,11.09528,10.97943,10.57892,10.50121,10.21447,9.857202,9.718106,9.657702,9.186832,9.139335,8.853427,8.727203,8.553752,8.473146,8.379286,8.174228,7.992029,7.698727,7.550018,7.489444,7.401989,7.074428,7.050526,6.965464,6.86294,6.756942,6.614982,6.428203,6.35662,6.285765,6.093222,6.060284,5.930967,5.818327,5.718908,5.623437,5.455116,5.353739,5.297368,5.204275,5.125535,5.070114,4.991883,4.927032,4.864593,4.805857,4.7029,4.635213,4.575523,4.475504,4.471022,4.350526,4.290416,4.203289,4.168293,4.09281,3.998946,3.908442,3.868416,3.824097,3.775425,3.7429,3.722728,3.646374,3.620276,3.56985,3.551718,3.522117,3.481039,3.439848,3.380147,3.322955,3.281056,3.259628,3.21128,3.184189,3.145494,3.124119,3.071819,3.047541,3.002211,2.994813,2.968302,2.915001,2.879,2.866661,2.827852,2.818327,2.79356,2.744965,2.737625,2.723164,2.712784,2.660429,2.649158,2.628559,2.625001
CBTS9 (193),Cow,676.642,15.15314,15.04627,14.07881,13.10229,12.97729,12.51819,12.1284,12.0241,11.72797,11.41634,11.31294,10.83087,10.52867,10.38092,10.1845,10.00066,9.736549,9.559661,9.247318,9.231656,8.878486,8.80652,8.640974,8.588886,8.390719,8.216645,8.035537,7.626638,7.391684,7.308362,7.14783,7.106786,6.926819,6.889975,6.646966,6.551772,6.357661,6.284486,6.084383,5.9855,5.841374,5.763107,5.559744,5.454447,5.312196,5.286713,5.236841,5.161401,5.028209,4.950924,4.830793,4.805531,4.729067,4.631135,4.577667,4.45996,4.341017,4.271581,4.247516,4.18039,4.083195,4.035603,4.004936,3.915216,3.846479,3.76531,3.735674,3.678776,3.61789,3.593329,3.573805,3.494863,3.467525,3.381987,3.334668,3.313802,3.258821,3.244041,3.198214,3.173469,3.107424,3.084809,3.014923,2.987779,2.957421,2.906626,2.87991,2.866105,2.828551,2.783788,2.757922,2.73839,2.686255,2.644656,2.594468,2.58116,2.564107,2.536729,2.490794
CBTS9 (202),Cow,602.8013,17.3663,15.92557,15.59555,15.31452,14.77022,14.14301,13.99691,13.66486,13.11718,12.65265,12.55857,12.45523,11.74269,11.33558,11.05127,10.8555,10.43812,10.31651,9.893929,9.701937,9.512623,9.35452,8.965847,8.623887,8.314543,8.195296,7.928871,7.763588,7.716309,7.655509,7.47491,7.214753,7.037682,6.838116,6.781073,6.60474,6.502064,6.293023,6.159318,6.101794,6.019614,5.846548,5.640022,5.558229,5.430113,5.367482,5.284507,5.136349,5.123808,5.05539,4.920508,4.898999,4.777102,4.715788,4.679791,4.594899,4.507464,4.390511,4.329883,4.223475,4.192673,4.174759,4.043862,4.011241,3.956766,3.895803,3.807615,3.766667,3.723465,3.679867,3.640414,3.609503,3.589913,3.527134,3.504653,3.435302,3.345174,3.339755,3.286544,3.263684,3.223827,3.181595,3.134252,3.122433,3.070627,3.039927,2.98793,2.976561,2.94428,2.859984,2.83575,2.814131,2.812081,2.781486,2.726563,2.699183,2.657859,2.637215,2.615277
CBTS9 (206),Cow,632.9908,13.69673,13.36296,12.90929,12.42347,12.25695,12.07629,11.53494,11.22424,10.98558,10.74723,10.32804,10.1371,9.840817,9.603317,9.418149,9.175067,8.937259,8.788786,8.50083,8.378169,8.33657,8.20987,7.939461,7.718538,7.689581,7.466067,7.176692,7.06893,6.967918,6.815124,6.712001,6.703715,6.536589,6.364401,6.230941,6.087197,6.024119,5.945071,5.836938,5.698613,5.510476,5.337252,5.276566,5.222447,5.127276,5.085866,5.040775,4.944709,4.839198,4.779693,4.674105,4.591853,4.560995,4.523003,4.395514,4.338,4.271455,4.199043,4.171648,4.083711,3.994742,3.984665,3.952131,3.837868,3.782912,3.726942,3.712309,3.66878,3.627803,3.53199,3.498678,3.465737,3.422352,3.378012,3.324413,3.292111,3.269253,3.199617,3.141364,3.118657,3.084793,2.988687,2.979011,2.948198,2.921167,2.870353,2.848176,2.804241,2.78209,2.749938,2.725841,2.721084,2.682272,2.675057,2.632091,2.608963,2.56024,2.544678,2.520528
CBTS9 (212),Cow,642.5745,17.5254,17.10331,15.01564,14.5047,13.97868,13.27487,12.84644,12.27089,12.16889,11.9761,11.41258,11.2171,10.27565,10.08985,9.8708,9.471871,9.405434,9.303202,8.953436,8.759562,8.512535,8.304168,8.079605,7.861009,7.59019,7.39666,7.270282,7.163045,7.018667,6.878823,6.760295,6.721389,6.448948,6.198133,6.117967,6.042841,5.84857,5.781747,5.635228,5.52491,5.32943,5.289559,5.145452,5.02901,4.944034,4.884949,4.776063,4.72935,4.66832,4.606722,4.550123,4.465717,4.399123,4.298334,4.265498,4.209277,4.118739,4.026325,3.994302,3.910985,3.875893,3.805083,3.758905,3.691184,3.671118,3.636717,3.622211,3.562485,3.524577,3.429883,3.398503,3.378655,3.345716,3.303983,3.293808,3.267857,3.154157,3.138232,3.105702,3.066943,3.043723,3.037621,2.989802,2.966438,2.940864,2.924945,2.879849,2.838247,2.79809,2.770808,2.761577,2.759759,2.727333,2.664854,2.644534,2.614607,2.601829,2.567733,2.552631
CBTS9 (220),Cow,679.8376,17.61965,15.71035,14.42013,13.88216,13.49039,12.92321,12.68795,12.34418,12.24082,11.9739,11.40378,11.08531,10.825,10.62449,10.44968,10.09294,9.968813,9.697346,9.42143,9.273035,9.07392,8.970518,8.54744,8.504343,8.389189,8.11905,7.95343,7.856273,7.764099,7.633473,7.363726,7.287019,7.144902,6.89555,6.817919,6.720233,6.339296,6.282891,6.252374,6.050379,6.005715,5.918692,5.81727,5.703638,5.605257,5.447355,5.326537,5.236328,5.133163,5.09935,5.07271,4.988938,4.850865,4.760582,4.743514,4.692107,4.676232,4.621718,4.544414,4.426968,4.351789,4.325703,4.224969,4.160941,4.150024,4.088421,4.024331,3.954079,3.936002,3.916897,3.848597,3.817906,3.714976,3.657416,3.643369,3.591898,3.571849,3.458681,3.447354,3.385163,3.369988,3.332477,3.282912,3.270327,3.238849,3.217395,3.189232,3.072031,3.050811,3.011422,2.994108,2.959825,2.94467,2.936715,2.852426,2.848867,2.80878,2.780908,2.737111
CBTS9 (222),Cow,670.7209,16.9256,16.51832,15.37452,14.72608,14.16877,14.06432,13.53826,13.36946,12.68895,12.26318,11.90056,11.54158,11.24154,11.15635,10.5155,10.31791,10.0512,9.891236,9.642346,9.421561,9.290425,9.177498,9.083098,8.93364,8.764026,8.267205,8.074559,8.026055,7.743769,7.658399,7.555548,7.412578,7.345038,7.225928,7.018301,6.907574,6.786216,6.643898,6.483672,6.345891,6.204361,6.107435,5.970851,5.801,5.736709,5.683488,5.462436,5.366869,5.212092,5.101217,5.093848,5.064055,4.95935,4.950683,4.82825,4.64424,4.618615,4.56532,4.515745,4.479779,4.405829,4.351096,4.278021,4.216395,4.09603,4.088524,4.00916,3.914374,3.846552,3.823742,3.765154,3.720706,3.712346,3.625632,3.54901,3.531404,3.501548,3.450779,3.388892,3.344532,3.322179,3.273737,3.216582,3.177604,3.167693,3.085618,3.052902,3.032492,2.998779,2.950795,2.910641,2.892909,2.854544,2.84971,2.810547,2.783509,2.758145,2.745824,2.713195
CBTS9 (28),Cow,703.6957,14.40366,13.96722,13.06566,12.58901,12.42169,11.98096,11.72837,11.34481,11.26106,11.10784,10.88873,10.68024,10.56342,10.36618,10.23279,10.081,9.681202,9.541508,9.37644,9.287022,9.214649,8.880247,8.770269,8.558248,8.423321,8.326591,8.119104,7.971201,7.874893,7.520616,7.512204,7.420253,7.318481,7.108453,7.090661,6.964704,6.826047,6.605888,6.435473,6.378742,6.319271,6.290458,6.104856,6.014051,5.883338,5.842593,5.732037,5.596366,5.46013,5.339878,5.326429,5.265693,5.224042,5.158801,5.045827,5.010971,4.859493,4.789129,4.666565,4.644197,4.566153,4.43321,4.369881,4.316871,4.29393,4.262894,4.204177,4.13212,4.029075,4.020323,3.99006,3.917195,3.885942,3.812792,3.76153,3.716298,3.654519,3.610882,3.566599,3.493666,3.443097,3.418941,3.36357,3.352009,3.307276,3.254159,3.204149,3.200536,3.171825,3.110954,3.087774,3.060469,3.019228,2.99148,2.959357,2.932721,2.91974,2.903821,2.854708
CBTS9 (31),Cow,688.1151,13.66556,13.49396,12.99231,12.71715,12.2607,12.06796,11.90719,11.64148,11.60001,11.29956,11.07661,10.64539,10.44925,10.37266,10.03259,9.880237,9.603001,9.502836,9.218003,9.125779,8.965289,8.743542,8.594274,8.352168,8.231173,8.089148,7.958913,7.810919,7.658198,7.563702,7.499416,7.343937,7.13364,7.000032,6.907137,6.771317,6.725381,6.717011,6.479005,6.407298,6.287506,6.124549,5.92873,5.835809,5.774782,5.57854,5.536628,5.366308,5.306659,5.237047,5.187872,5.147607,5.128168,4.927891,4.872751,4.663625,4.622445,4.56041,4.512412,4.464711,4.425587,4.385308,4.31342,4.25827,4.186357,4.115802,4.034807,3.995399,3.981094,3.928757,3.894235,3.786431,3.74682,3.714004,3.703834,3.634105,3.573521,3.508433,3.445689,3.435299,3.410834,3.361746,3.31808,3.311677,3.285046,3.176498,3.175937,3.156747,3.14192,3.099588,3.05497,2.995666,2.977307,2.971772,2.92778,2.893914,2.85524,2.835589,2.811502
CBTS9 (32),Cow,684.5144,14.69351,14.20679,13.37112,13.16932,12.93456,12.49138,12.38835,12.15673,11.87841,11.71756,11.48283,11.36024,11.16994,10.90558,10.80883,10.58599,10.43474,10.06016,9.820316,9.677,9.513052,9.33392,9.206097,8.975708,8.852976,8.636649,8.541093,8.521426,8.210595,8.147998,7.867457,7.810523,7.546768,7.45283,7.354197,7.155418,6.998142,6.923468,6.675582,6.504398,6.37757,6.331994,6.307747,6.254951,5.999844,5.914828,5.885665,5.789129,5.711976,5.636508,5.453206,5.390967,5.293405,5.258634,5.122165,5.04504,4.954937,4.911793,4.797592,4.731446,4.639039,4.56687,4.526075,4.48424,4.399697,4.318127,4.297346,4.242897,4.195335,4.123113,4.055857,4.000436,3.963674,3.936023,3.876765,3.849982,3.762728,3.709366,3.64385,3.624292,3.560456,3.544371,3.464968,3.427015,3.379063,3.347569,3.303404,3.234145,3.211437,3.176143,3.135908,3.127861,3.059375,3.048223,3.008059,2.970945,2.92506,2.902745,2.890832
