file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
SBTS3 (96),Sheep,0.23953,0.036836,0.02786,0.040366,0.028731,0.039677,0.027272,0.036873,0.026534,0.017235,0.017558,0.018611,0.019147,0.018394,0.016904,0.016815,0.016127,0.016466,0.014577,0.016391,0.013883,0.016689,0.014466,0.01545,0.012357,0.016552,0.016363,0.014441,0.015125,0.016795,0.017494,0.014079,0.014497,0.018612,0.015474,0.016554,0.015254,0.019408,0.015424,0.015212,0.015914,0.021182,0.0202,0.019671,0.018537,0.018885,0.01759,0.018675,0.019383,0.036469,0.039013,0.034459,0.034632,0.031497,0.035793,0.033979,0.037559,0.25432,0.92057
SBTS3 (98),Sheep,0.23932,0.037188,0.026566,0.038574,0.029857,0.039958,0.026315,0.036044,0.026463,0.016988,0.017244,0.017766,0.017914,0.018015,0.016508,0.015573,0.015946,0.016341,0.01417,0.015796,0.012972,0.015949,0.013617,0.014055,0.011789,0.016178,0.014862,0.01261,0.013586,0.01621,0.015545,0.012332,0.01373,0.017521,0.014206,0.015121,0.014431,0.017756,0.014148,0.014315,0.014405,0.020046,0.01969,0.019227,0.017971,0.017737,0.016678,0.017673,0.01838,0.036711,0.04033,0.032887,0.033584,0.031578,0.036085,0.03318,0.036628,0.25318,0.92179
SBTS6 (110),Sheep,0.20355,0.045777,0.020115,0.040138,0.024327,0.045904,0.019355,0.039044,0.023677,0.021363,0.022959,0.023897,0.023411,0.022195,0.021814,0.02256,0.021924,0.039203,0.030313,0.02688,0.018125,0.039387,0.03,0.026023,0.01711,0.062842,0.037178,0.018075,0.029986,0.056024,0.036651,0.020809,0.030985,0.049257,0.020406,0.026286,0.032703,0.048275,0.022106,0.028487,0.034858,0.030925,0.029968,0.030347,0.031864,0.027888,0.026267,0.026853,0.029578,0.049565,0.046948,0.039822,0.036639,0.042436,0.040033,0.034864,0.036212,0.26014,0.91015
SBTS6 (113),Sheep,0.20927,0.040257,0.021541,0.044379,0.026706,0.042778,0.020853,0.042257,0.023972,0.02062,0.022878,0.023794,0.023981,0.021869,0.021712,0.021269,0.019455,0.039328,0.022246,0.028226,0.024645,0.03762,0.021853,0.023031,0.021103,0.042077,0.026991,0.028342,0.040374,0.041877,0.026451,0.029013,0.045868,0.034821,0.02399,0.037172,0.033743,0.035723,0.023378,0.036602,0.037136,0.03345,0.034134,0.031865,0.028946,0.026951,0.02382,0.025544,0.029809,0.049271,0.042026,0.037468,0.037802,0.037657,0.033665,0.034388,0.04342,0.25347,0.91301
SBTS6 (12),Sheep,0.21187,0.042493,0.02315,0.04024,0.024326,0.040782,0.022035,0.038962,0.024351,0.019742,0.019445,0.021049,0.020199,0.019719,0.019296,0.020242,0.020453,0.026435,0.019973,0.026209,0.018778,0.025469,0.018711,0.025779,0.019083,0.027712,0.025168,0.023977,0.023718,0.024536,0.024683,0.027305,0.026099,0.026375,0.020504,0.024577,0.020445,0.025557,0.021777,0.027318,0.022909,0.023126,0.024515,0.023426,0.023459,0.023465,0.023188,0.022132,0.021955,0.042042,0.039741,0.039011,0.038279,0.037678,0.036299,0.035446,0.036451,0.2541,0.92124
SBTS6 (15),Sheep,0.21035,0.046332,0.022137,0.038816,0.024709,0.045047,0.020593,0.037396,0.024475,0.020408,0.021195,0.022097,0.021843,0.021531,0.019865,0.02076,0.020683,0.031334,0.027163,0.026866,0.016699,0.029624,0.026631,0.026104,0.016178,0.045155,0.036034,0.018384,0.022986,0.0409,0.034565,0.020464,0.025244,0.040721,0.020602,0.022999,0.024835,0.040584,0.022109,0.024354,0.028556,0.028073,0.027894,0.027476,0.027063,0.026423,0.025242,0.024953,0.026701,0.045399,0.046043,0.039069,0.034549,0.040287,0.040342,0.03538,0.033446,0.25891,0.91519
SBTS6 (28),Sheep,0.20665,0.041183,0.023151,0.044758,0.022606,0.040987,0.023597,0.043442,0.022535,0.021749,0.023252,0.023788,0.023223,0.02296,0.023518,0.022505,0.021547,0.031471,0.024169,0.035898,0.024401,0.031337,0.022863,0.034468,0.022207,0.032557,0.037848,0.036054,0.030266,0.030054,0.037406,0.038962,0.03287,0.036841,0.030402,0.034699,0.02431,0.034992,0.031825,0.036497,0.025759,0.031721,0.033093,0.030758,0.030569,0.028974,0.026415,0.026542,0.028766,0.043014,0.040752,0.046606,0.040592,0.037474,0.034618,0.040608,0.041063,0.26451,0.91044
SBTS6 (39),Sheep,0.21446,0.041771,0.02612,0.041165,0.021009,0.038389,0.023672,0.04102,0.022742,0.018696,0.019676,0.018766,0.018156,0.016936,0.017366,0.01953,0.019718,0.018284,0.018376,0.027637,0.015396,0.015383,0.0165,0.028939,0.01768,0.017295,0.029237,0.025882,0.014992,0.017671,0.028411,0.027585,0.016688,0.023617,0.023675,0.020954,0.013321,0.023696,0.025393,0.023443,0.014624,0.022554,0.020723,0.018396,0.019797,0.023656,0.024047,0.022595,0.022156,0.032086,0.034503,0.035036,0.038148,0.034246,0.039274,0.040216,0.038519,0.24926,0.92441
SBTS6 (41),Sheep,0.21154,0.042011,0.024069,0.04092,0.02269,0.040374,0.022589,0.039603,0.021836,0.018708,0.019415,0.02014,0.01885,0.016456,0.016246,0.018087,0.019105,0.020182,0.019695,0.027437,0.014414,0.016846,0.017582,0.026931,0.016179,0.020674,0.032745,0.022247,0.015481,0.020606,0.030792,0.023853,0.016695,0.028037,0.02393,0.021165,0.013976,0.026712,0.02457,0.022564,0.016427,0.025053,0.021648,0.018595,0.019287,0.022307,0.023676,0.023583,0.024075,0.034354,0.036178,0.034562,0.035677,0.034569,0.041464,0.041121,0.038936,0.25146,0.92391
SBTS6 (46),Sheep,0.20372,0.043065,0.019808,0.043591,0.024668,0.043149,0.020054,0.042492,0.02371,0.0202,0.021521,0.023445,0.022952,0.021691,0.022315,0.021697,0.019893,0.03578,0.023984,0.026311,0.021996,0.036858,0.023986,0.024936,0.018908,0.047452,0.027977,0.022706,0.034986,0.042578,0.027562,0.024499,0.035647,0.03822,0.02141,0.032915,0.032789,0.03774,0.022105,0.03298,0.034485,0.031995,0.031746,0.032509,0.031327,0.028402,0.026188,0.025488,0.028736,0.046591,0.043866,0.038713,0.040332,0.040681,0.036751,0.034045,0.038581,0.2548,0.91491
SBTS6 (48),Sheep,0.20811,0.040458,0.022414,0.043774,0.025156,0.039015,0.021376,0.041615,0.023524,0.020275,0.021438,0.022201,0.021529,0.019969,0.019527,0.019232,0.019024,0.03477,0.020965,0.025463,0.023357,0.031115,0.018575,0.024222,0.021811,0.033459,0.02378,0.027481,0.036494,0.031344,0.024898,0.030139,0.041253,0.02944,0.021668,0.033336,0.027787,0.027628,0.024189,0.032688,0.031757,0.030165,0.028754,0.026856,0.024639,0.024181,0.023492,0.026143,0.027168,0.044421,0.037389,0.034232,0.038215,0.035014,0.03479,0.03431,0.043511,0.2424,0.92123
SBTS6 (5),Sheep,0.20357,0.043773,0.020709,0.043431,0.024616,0.043521,0.019457,0.041529,0.024634,0.023156,0.025154,0.026053,0.024442,0.021903,0.021131,0.023398,0.023543,0.041466,0.02922,0.030807,0.021107,0.0356,0.025411,0.028525,0.020357,0.053495,0.033531,0.027057,0.032906,0.048591,0.03204,0.025555,0.035883,0.047912,0.024382,0.035703,0.031459,0.044251,0.023153,0.034772,0.035725,0.035553,0.032247,0.029397,0.029553,0.029953,0.029722,0.031749,0.035666,0.049407,0.041283,0.036748,0.036444,0.045161,0.042132,0.041293,0.040066,0.27327,0.90529
SBTS6 (54),Sheep,0.20962,0.047343,0.021848,0.036784,0.02212,0.045792,0.021814,0.036578,0.023344,0.017906,0.018821,0.019298,0.019254,0.018403,0.018216,0.020021,0.018386,0.022916,0.025283,0.025411,0.013486,0.022798,0.025081,0.025126,0.01251,0.036382,0.038591,0.016461,0.015615,0.032725,0.038705,0.017937,0.016759,0.03755,0.02133,0.017547,0.018662,0.036858,0.022517,0.018431,0.019844,0.024348,0.024312,0.022458,0.024218,0.024505,0.021663,0.020874,0.02283,0.039007,0.047972,0.038385,0.034968,0.036225,0.042197,0.034264,0.033108,0.24833,0.9224
SBTS6 (68),Sheep,0.20607,0.041403,0.022234,0.042504,0.022305,0.038751,0.02079,0.040803,0.022185,0.018647,0.018577,0.019567,0.018506,0.01663,0.017148,0.018049,0.01847,0.023382,0.017414,0.022853,0.015071,0.019891,0.016104,0.022321,0.016683,0.022561,0.021914,0.021302,0.020111,0.024395,0.02008,0.021135,0.021054,0.025214,0.018438,0.023709,0.017822,0.024274,0.017554,0.024017,0.019457,0.023178,0.021024,0.01948,0.021055,0.022141,0.022888,0.023344,0.02359,0.036205,0.035638,0.0335,0.037918,0.038033,0.040324,0.037625,0.039504,0.25551,0.92488
SBTS6 (71),Sheep,0.2101,0.040159,0.021465,0.044913,0.026507,0.040293,0.020526,0.040601,0.023681,0.020337,0.021462,0.022298,0.020374,0.019904,0.018101,0.01785,0.019214,0.032003,0.021553,0.023393,0.019641,0.027762,0.017569,0.020909,0.018952,0.033862,0.023772,0.022807,0.030014,0.031581,0.023452,0.023832,0.032018,0.03079,0.020985,0.02877,0.026241,0.027872,0.020033,0.029717,0.028008,0.029671,0.028195,0.025533,0.021776,0.021774,0.022434,0.025146,0.029563,0.04437,0.040149,0.032204,0.034726,0.03484,0.035943,0.035713,0.042839,0.2465,0.92185
SBTS6 (75),Sheep,0.20638,0.042021,0.021425,0.039479,0.022464,0.041785,0.02107,0.039583,0.023176,0.017165,0.018462,0.019905,0.018378,0.017888,0.018249,0.019155,0.01766,0.022355,0.019699,0.023462,0.015048,0.023421,0.019125,0.022691,0.014015,0.02861,0.026122,0.018781,0.019742,0.024295,0.025538,0.020676,0.018877,0.028545,0.018219,0.020159,0.018599,0.027508,0.020155,0.021399,0.01993,0.023417,0.022564,0.02242,0.022966,0.022891,0.020731,0.020357,0.021836,0.039918,0.042023,0.038305,0.038504,0.035762,0.03729,0.033905,0.036447,0.25152,0.9252
SBTS6 (81),Sheep,0.2116,0.044424,0.021716,0.037225,0.024947,0.045553,0.021651,0.0361,0.024716,0.016422,0.017774,0.018535,0.018792,0.017803,0.017722,0.018854,0.016894,0.021385,0.024504,0.020311,0.011296,0.022424,0.023065,0.020504,0.010657,0.036454,0.03111,0.01171,0.014614,0.033413,0.031031,0.014566,0.013543,0.033148,0.016308,0.01351,0.019319,0.032728,0.018118,0.014371,0.019374,0.022711,0.02138,0.021082,0.022596,0.022216,0.018402,0.018895,0.021731,0.039053,0.046925,0.0343,0.033408,0.034611,0.039254,0.032332,0.032424,0.24446,0.92594
SBTS6 (86),Sheep,0.21505,0.042981,0.023265,0.037989,0.022171,0.041198,0.022178,0.037342,0.022629,0.016046,0.017101,0.017519,0.016452,0.014876,0.015326,0.016672,0.016417,0.017261,0.017672,0.019083,0.010352,0.015404,0.016602,0.018909,0.011563,0.020238,0.022687,0.013921,0.012099,0.021557,0.022178,0.013671,0.01271,0.02427,0.01602,0.01424,0.013481,0.025064,0.015913,0.01563,0.013708,0.020715,0.017968,0.017155,0.017981,0.020374,0.019361,0.01923,0.020189,0.033537,0.037684,0.033462,0.034228,0.034982,0.042338,0.035507,0.03529,0.24955,0.9276
SBTS6 (9),Sheep,0.20696,0.039143,0.021569,0.047412,0.024526,0.040536,0.021703,0.043298,0.022227,0.021746,0.023614,0.025959,0.02437,0.023851,0.022731,0.020955,0.021279,0.036983,0.022408,0.037221,0.031214,0.036251,0.02068,0.032471,0.025457,0.034657,0.031578,0.044693,0.046308,0.031391,0.035253,0.045289,0.048491,0.035292,0.033456,0.050367,0.030455,0.033248,0.032409,0.045744,0.033411,0.036921,0.037244,0.03597,0.031762,0.027733,0.026809,0.028077,0.031175,0.047081,0.03901,0.043011,0.040495,0.037634,0.031318,0.037582,0.044784,0.26086,0.90682
SBTS6 (90),Sheep,0.20554,0.042939,0.02238,0.043394,0.025583,0.041929,0.021719,0.04091,0.023951,0.023189,0.025269,0.024888,0.023687,0.024301,0.022569,0.021758,0.02179,0.044686,0.028564,0.029402,0.024018,0.039857,0.025905,0.027236,0.022404,0.056162,0.031622,0.028681,0.040337,0.047265,0.034402,0.029919,0.042689,0.044909,0.026848,0.037582,0.037026,0.042402,0.026493,0.036422,0.040955,0.035171,0.034646,0.034279,0.030867,0.027669,0.028456,0.031349,0.033378,0.046545,0.041491,0.036064,0.036051,0.037442,0.036943,0.037605,0.04061,0.24965,0.91082
SBTS6 (92),Sheep,0.20481,0.040713,0.021367,0.044975,0.023351,0.042637,0.021884,0.043194,0.022345,0.020231,0.023341,0.02382,0.023236,0.022866,0.022296,0.020675,0.019455,0.033562,0.023494,0.032414,0.025257,0.035677,0.020243,0.027942,0.020666,0.035595,0.032123,0.034337,0.039226,0.032395,0.031252,0.038085,0.038721,0.037373,0.029747,0.040788,0.030448,0.034609,0.028199,0.038814,0.031685,0.034217,0.034328,0.034282,0.032108,0.026876,0.024455,0.026138,0.031445,0.044989,0.040735,0.043194,0.039368,0.037504,0.033746,0.038724,0.043025,0.25745,0.91234
