file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
SBTS3 (92),Sheep,0.25474,0.039246,0.027397,0.041542,0.028187,0.041765,0.026247,0.037361,0.025585,0.01696,0.01722,0.019004,0.019019,0.017493,0.01574,0.016226,0.016577,0.01487,0.014523,0.01747,0.013109,0.014559,0.013155,0.015093,0.012438,0.015273,0.016328,0.014756,0.012565,0.014324,0.016158,0.014465,0.012471,0.017277,0.016237,0.01543,0.013282,0.017323,0.015758,0.015248,0.013576,0.020775,0.020125,0.018398,0.0178,0.017942,0.017576,0.018046,0.018859,0.034986,0.040885,0.033824,0.03524,0.030268,0.036154,0.033794,0.038104,0.26195,0.91464
SBTS3 (96),Sheep,0.25016,0.037711,0.027161,0.040703,0.028382,0.04101,0.026166,0.037864,0.026418,0.016151,0.016775,0.017987,0.01786,0.017599,0.016105,0.015617,0.01512,0.015142,0.013401,0.014833,0.012722,0.014855,0.013231,0.013626,0.011212,0.014629,0.014796,0.012777,0.01341,0.014901,0.016066,0.012599,0.012918,0.017512,0.013965,0.014642,0.013794,0.017824,0.014523,0.0135,0.014692,0.020407,0.019442,0.01913,0.017805,0.017791,0.01639,0.017818,0.018412,0.036255,0.039706,0.033221,0.034723,0.030521,0.036436,0.0335,0.037763,0.26169,0.91649
SBTS3 (98),Sheep,0.25166,0.038354,0.02634,0.039452,0.029765,0.041018,0.025734,0.036825,0.025882,0.016525,0.016961,0.017247,0.017231,0.017141,0.015707,0.014963,0.015034,0.01462,0.013064,0.013764,0.011827,0.014663,0.01243,0.012782,0.010515,0.01451,0.01334,0.01149,0.012205,0.014381,0.014087,0.011042,0.011943,0.016387,0.013066,0.013946,0.013152,0.01658,0.013265,0.012998,0.013759,0.019741,0.019033,0.01837,0.017369,0.017023,0.016051,0.017003,0.018589,0.036773,0.041641,0.032387,0.03355,0.030426,0.036408,0.032382,0.037889,0.26243,0.9164
SBTS6 (110),Sheep,0.22049,0.048114,0.020087,0.038535,0.026309,0.047644,0.01886,0.0369,0.025692,0.02038,0.021202,0.023505,0.02369,0.021595,0.020291,0.021835,0.021911,0.034185,0.028162,0.022661,0.015611,0.033304,0.027829,0.022342,0.01465,0.056853,0.032155,0.013284,0.023582,0.049086,0.032298,0.016942,0.025691,0.043689,0.01639,0.020147,0.027571,0.042819,0.019135,0.023229,0.030081,0.02847,0.028811,0.028342,0.029249,0.025394,0.02442,0.02406,0.026739,0.053782,0.050529,0.0393,0.033315,0.043619,0.040072,0.03363,0.03253,0.26332,0.90959
SBTS6 (113),Sheep,0.22671,0.040774,0.02137,0.044566,0.029058,0.043135,0.020421,0.042246,0.025792,0.019782,0.02275,0.023533,0.024505,0.022066,0.020758,0.020977,0.018755,0.035742,0.020569,0.025012,0.023642,0.033248,0.020525,0.021032,0.019794,0.039058,0.023792,0.024223,0.034618,0.037647,0.024075,0.025733,0.041435,0.031979,0.020758,0.032759,0.029763,0.033043,0.021034,0.033135,0.033814,0.032881,0.034281,0.031949,0.027415,0.02638,0.023109,0.024183,0.028566,0.054442,0.044083,0.037385,0.035675,0.038588,0.031524,0.032683,0.043117,0.25662,0.91048
SBTS6 (12),Sheep,0.22808,0.043252,0.023461,0.04097,0.024682,0.041669,0.022208,0.039288,0.024672,0.019681,0.019871,0.02103,0.020325,0.020192,0.019298,0.019831,0.019759,0.023598,0.018607,0.023725,0.017218,0.022292,0.017742,0.023578,0.018184,0.024732,0.022678,0.020921,0.020034,0.020867,0.023074,0.024913,0.02344,0.023702,0.018001,0.021131,0.017212,0.023144,0.020252,0.02537,0.020801,0.022364,0.023053,0.023157,0.02251,0.021526,0.021961,0.021004,0.021155,0.043767,0.040639,0.039976,0.038165,0.037356,0.035008,0.035394,0.036145,0.25947,0.9173
SBTS6 (15),Sheep,0.22571,0.048743,0.022511,0.037975,0.025295,0.047844,0.020331,0.035781,0.025312,0.019727,0.02001,0.021198,0.022019,0.020352,0.019241,0.02069,0.02063,0.02751,0.024965,0.023112,0.014625,0.025681,0.023826,0.02307,0.014436,0.040047,0.032399,0.014383,0.01856,0.034592,0.030881,0.017312,0.021329,0.035616,0.017469,0.018306,0.020273,0.035432,0.019663,0.020751,0.024796,0.025955,0.026137,0.025259,0.024845,0.023973,0.024201,0.022704,0.023926,0.047437,0.048261,0.039351,0.032631,0.040785,0.040703,0.034932,0.031812,0.26405,0.913
SBTS6 (28),Sheep,0.22282,0.041183,0.024027,0.044063,0.022963,0.041603,0.023881,0.043092,0.022935,0.02128,0.023221,0.023413,0.022157,0.022646,0.022684,0.021721,0.020611,0.026996,0.022249,0.030706,0.02146,0.026634,0.020509,0.029392,0.019963,0.028823,0.0324,0.02887,0.023442,0.026136,0.033046,0.032843,0.026548,0.032214,0.025462,0.028434,0.019757,0.029957,0.027211,0.031433,0.022285,0.028885,0.031152,0.028258,0.028029,0.026679,0.024724,0.024175,0.02622,0.044295,0.04172,0.048928,0.038606,0.037032,0.033326,0.040261,0.039313,0.26614,0.91053
SBTS6 (39),Sheep,0.23672,0.042575,0.027159,0.04295,0.020143,0.038189,0.02456,0.042994,0.021917,0.018597,0.019952,0.018325,0.017057,0.016277,0.016404,0.019809,0.019417,0.015921,0.016243,0.024347,0.013752,0.013009,0.014421,0.02593,0.015603,0.01446,0.026331,0.022186,0.012104,0.014673,0.026152,0.024965,0.013549,0.020619,0.020623,0.018285,0.010804,0.02183,0.022773,0.020396,0.011892,0.021621,0.018967,0.017621,0.018267,0.02242,0.022378,0.021369,0.021288,0.031501,0.033696,0.035936,0.037058,0.034216,0.039313,0.043455,0.03923,0.26031,0.91724
SBTS6 (41),Sheep,0.23307,0.043636,0.025161,0.042259,0.022131,0.04116,0.022882,0.039934,0.021431,0.019103,0.019318,0.020048,0.018147,0.016219,0.015676,0.017907,0.018441,0.017694,0.018005,0.025108,0.012482,0.013773,0.015682,0.02454,0.014374,0.017661,0.029846,0.019053,0.012767,0.017872,0.028652,0.021031,0.014017,0.024927,0.021746,0.018189,0.011735,0.024932,0.021327,0.019119,0.013896,0.024215,0.020252,0.017218,0.017958,0.020918,0.021972,0.022624,0.023918,0.034635,0.034992,0.034293,0.034484,0.034526,0.041649,0.043627,0.038704,0.26184,0.91721
SBTS6 (46),Sheep,0.22184,0.044118,0.020194,0.042463,0.026594,0.045992,0.020257,0.040887,0.025161,0.019648,0.021325,0.023897,0.023219,0.0214,0.021516,0.021928,0.02006,0.032466,0.022257,0.02272,0.018864,0.031422,0.02205,0.021973,0.016926,0.042668,0.024023,0.017878,0.028312,0.037215,0.024889,0.020829,0.030689,0.033258,0.017943,0.026924,0.028178,0.033165,0.019358,0.02855,0.030597,0.030673,0.031048,0.030826,0.029213,0.026816,0.024527,0.024512,0.026158,0.051773,0.045289,0.039733,0.038055,0.04189,0.035408,0.032713,0.036073,0.26254,0.91171
SBTS6 (48),Sheep,0.22842,0.0414,0.022265,0.046009,0.027479,0.039947,0.021461,0.043901,0.025213,0.020715,0.022368,0.023405,0.022321,0.020473,0.020703,0.020051,0.020138,0.033599,0.020846,0.024316,0.023013,0.029133,0.018048,0.023654,0.021743,0.032023,0.022086,0.024968,0.033349,0.029964,0.023889,0.029421,0.039455,0.028007,0.019952,0.030899,0.025522,0.027135,0.023312,0.032146,0.030402,0.031566,0.029531,0.026781,0.024373,0.024516,0.024118,0.025606,0.027508,0.049657,0.037745,0.034939,0.037506,0.035686,0.033291,0.034766,0.04497,0.25228,0.91372
SBTS6 (5),Sheep,0.21887,0.044521,0.02089,0.042189,0.026445,0.044261,0.019508,0.039376,0.025926,0.022099,0.023645,0.024819,0.023959,0.0208,0.019674,0.022125,0.022402,0.035822,0.025904,0.026108,0.017923,0.029262,0.022331,0.024457,0.018085,0.045038,0.027509,0.021501,0.025967,0.041666,0.027177,0.020195,0.027817,0.040617,0.019531,0.028205,0.025845,0.038284,0.019554,0.028261,0.030115,0.032985,0.029525,0.025809,0.026139,0.026881,0.027145,0.028473,0.032812,0.052369,0.041702,0.034674,0.032841,0.044918,0.042272,0.040876,0.03766,0.27347,0.90754
SBTS6 (54),Sheep,0.22991,0.051007,0.022297,0.0372,0.022664,0.047762,0.021679,0.036156,0.02376,0.017591,0.018572,0.01966,0.018982,0.018301,0.017716,0.020102,0.018668,0.020333,0.023904,0.022539,0.011365,0.019326,0.023704,0.022697,0.01141,0.032788,0.035149,0.01364,0.012221,0.027937,0.035922,0.016254,0.013898,0.034983,0.018762,0.014291,0.015812,0.034439,0.020166,0.016396,0.017295,0.022568,0.023323,0.02162,0.022915,0.023448,0.02109,0.020238,0.02188,0.040299,0.050791,0.040012,0.033181,0.036872,0.043584,0.0344,0.03089,0.25758,0.91628
SBTS6 (68),Sheep,0.22814,0.041877,0.022662,0.04431,0.023454,0.039452,0.021022,0.042736,0.022888,0.018656,0.018646,0.01965,0.017997,0.015888,0.01675,0.018012,0.018194,0.021045,0.015905,0.020392,0.014021,0.017362,0.014969,0.020055,0.015153,0.019585,0.019893,0.018667,0.016097,0.021724,0.018838,0.017926,0.017456,0.022952,0.015626,0.020495,0.015628,0.021987,0.015321,0.020921,0.016292,0.022325,0.020098,0.0181,0.020327,0.021225,0.021726,0.022147,0.023652,0.036744,0.03518,0.033976,0.036832,0.039074,0.040385,0.039578,0.040108,0.26712,0.91743
SBTS6 (71),Sheep,0.22873,0.040641,0.02197,0.046785,0.027704,0.04074,0.020619,0.041491,0.024778,0.020148,0.022553,0.023319,0.021251,0.019102,0.0181,0.017892,0.019072,0.030537,0.020392,0.021002,0.019005,0.026038,0.016859,0.019836,0.018136,0.032069,0.021141,0.019594,0.027767,0.029044,0.022054,0.022021,0.029658,0.029067,0.01936,0.026507,0.023857,0.02715,0.018755,0.027547,0.026118,0.030623,0.028604,0.024963,0.021399,0.021531,0.022272,0.024808,0.030264,0.048148,0.041164,0.031733,0.033213,0.035594,0.035051,0.036832,0.044288,0.25442,0.91581
SBTS6 (75),Sheep,0.22785,0.043386,0.022485,0.040774,0.023739,0.042708,0.021637,0.040769,0.022913,0.017079,0.018626,0.0196,0.01862,0.018046,0.018817,0.019037,0.017657,0.020063,0.019356,0.021215,0.013407,0.020749,0.018067,0.021125,0.013038,0.025674,0.0241,0.015686,0.016315,0.02169,0.024179,0.018209,0.016587,0.026772,0.016404,0.017043,0.016244,0.025455,0.017903,0.018939,0.017762,0.021683,0.021451,0.021213,0.022315,0.021973,0.020057,0.02,0.020924,0.042235,0.043365,0.04048,0.037749,0.035872,0.036753,0.03483,0.035309,0.26262,0.91787
SBTS6 (81),Sheep,0.2364,0.046788,0.022271,0.037162,0.025348,0.048332,0.021641,0.036144,0.024742,0.016979,0.01773,0.018665,0.01872,0.018001,0.017348,0.018902,0.01672,0.019506,0.023403,0.017634,0.0095253,0.019645,0.021917,0.018242,0.0095308,0.033356,0.028272,0.0092261,0.011418,0.028754,0.02939,0.012647,0.011325,0.031813,0.01459,0.010891,0.017172,0.031279,0.016494,0.012441,0.017097,0.021523,0.020785,0.019907,0.021886,0.021257,0.017876,0.018297,0.021042,0.04119,0.049351,0.035949,0.031708,0.035975,0.040099,0.03284,0.030534,0.25806,0.91695
SBTS6 (86),Sheep,0.23589,0.044582,0.02346,0.038721,0.022144,0.042355,0.021884,0.038397,0.022314,0.01637,0.017103,0.017257,0.015764,0.015014,0.01503,0.016319,0.016232,0.015642,0.016309,0.017271,0.0087838,0.013643,0.01517,0.017505,0.010683,0.018043,0.020633,0.012228,0.0097567,0.018567,0.02092,0.011978,0.010888,0.023405,0.014081,0.012584,0.01191,0.023759,0.01404,0.013428,0.012151,0.019761,0.01718,0.016455,0.018058,0.019921,0.018756,0.019078,0.020086,0.033251,0.037602,0.033669,0.033606,0.035288,0.043527,0.036605,0.035217,0.25926,0.92037
SBTS6 (9),Sheep,0.21955,0.039652,0.021795,0.047157,0.026823,0.041692,0.0225,0.043104,0.022695,0.020314,0.023861,0.025993,0.02507,0.022949,0.021914,0.02036,0.02063,0.033419,0.020635,0.033136,0.028827,0.031737,0.018487,0.029533,0.023622,0.030261,0.027624,0.037869,0.039716,0.026903,0.03098,0.040791,0.04307,0.030594,0.029667,0.044869,0.026355,0.028833,0.02929,0.039945,0.028844,0.036258,0.036003,0.033691,0.02891,0.025895,0.024789,0.025271,0.029033,0.049864,0.039254,0.043378,0.038898,0.037698,0.029212,0.03686,0.044647,0.26267,0.90768
SBTS6 (90),Sheep,0.22274,0.043238,0.022441,0.043833,0.027769,0.043589,0.021842,0.040633,0.025999,0.022593,0.025356,0.025732,0.025085,0.023544,0.022795,0.022367,0.02186,0.042286,0.027563,0.026273,0.022197,0.036656,0.02445,0.025114,0.021689,0.054499,0.028189,0.024313,0.036054,0.043716,0.031664,0.02653,0.039062,0.04167,0.022979,0.033008,0.033197,0.039589,0.023536,0.033032,0.037193,0.035337,0.034348,0.03369,0.02926,0.027086,0.027226,0.029861,0.032481,0.051172,0.043412,0.036318,0.033397,0.039133,0.03575,0.036788,0.039396,0.25455,0.90786
SBTS6 (92),Sheep,0.21982,0.041336,0.021727,0.044929,0.02507,0.043556,0.022382,0.042815,0.023195,0.01947,0.022871,0.024225,0.023775,0.022765,0.02157,0.020807,0.018695,0.030564,0.021861,0.028077,0.023086,0.031622,0.018668,0.024932,0.01957,0.031646,0.028153,0.028923,0.032906,0.028187,0.027179,0.033406,0.033723,0.033691,0.025244,0.035494,0.026453,0.030718,0.024879,0.034225,0.029114,0.033295,0.034568,0.033443,0.029639,0.025486,0.023339,0.024821,0.029562,0.04852,0.041593,0.044897,0.037094,0.03755,0.031996,0.037611,0.042098,0.25961,0.91153
