file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
SBTS3 (92),Sheep,0.25261,0.095428,0.0061238,0.11714,0.0057665,0.097673,0.0060757,0.11436,0.0056369,0.046589,0.050379,0.052096,0.046981,0.047507,0.048573,0.049185,0.046044,0.12618,0.062574,0.13358,0.060171,0.12497,0.059518,0.12711,0.057701,0.12536,0.13388,0.12278,0.11706,0.12256,0.12661,0.11815,0.11744,0.12236,0.10636,0.11343,0.097972,0.11493,0.098577,0.10981,0.097656,0.071321,0.068042,0.068716,0.068414,0.069051,0.064522,0.064504,0.0702,0.018717,0.086821,0.018957,0.10357,0.018054,0.084842,0.018919,0.10553,0.3659,0.60693
SBTS3 (96),Sheep,0.23022,0.093478,0.0051407,0.11723,0.0050703,0.097188,0.0052464,0.11394,0.0049788,0.046952,0.05029,0.050701,0.047103,0.047687,0.050164,0.04759,0.044454,0.13456,0.060146,0.13946,0.063391,0.13617,0.058342,0.1312,0.060178,0.13425,0.1377,0.13178,0.13026,0.13098,0.13332,0.12678,0.12825,0.12723,0.10674,0.12717,0.10395,0.12676,0.10155,0.11861,0.1034,0.073777,0.070955,0.072076,0.072,0.069758,0.068112,0.068862,0.07202,0.019342,0.086142,0.020022,0.10269,0.018978,0.082233,0.019828,0.10559,0.36505,0.58312
SBTS3 (98),Sheep,0.24004,0.096858,0.0052929,0.11646,0.005706,0.099709,0.0056028,0.11447,0.0054168,0.046318,0.051239,0.05099,0.049011,0.048057,0.049314,0.04839,0.046218,0.13241,0.06101,0.13343,0.060629,0.13223,0.059311,0.12499,0.058475,0.13229,0.13078,0.12166,0.124,0.12978,0.12681,0.1141,0.12128,0.12569,0.10291,0.11812,0.10393,0.12103,0.097052,0.1132,0.10227,0.071343,0.071163,0.070742,0.070228,0.06982,0.06676,0.067269,0.071499,0.019137,0.087616,0.018996,0.10355,0.018252,0.085394,0.018293,0.10477,0.36807,0.59833
SBTS6 (110),Sheep,0.091472,0.064499,0.0010933,0.083699,0.00099835,0.064722,0.0011608,0.083066,0.00092443,0.021311,0.026861,0.025836,0.021348,0.022766,0.025386,0.025453,0.020774,0.15309,0.031803,0.13386,0.026946,0.15025,0.031405,0.1317,0.025712,0.15965,0.12666,0.10336,0.12294,0.15371,0.12448,0.10423,0.11952,0.23092,0.074395,0.21938,0.089811,0.22903,0.072767,0.21339,0.088056,0.07261,0.06641,0.06837,0.074869,0.071755,0.061876,0.067367,0.077875,0.045986,0.052584,0.046059,0.070535,0.044185,0.049585,0.047043,0.070276,0.54931,0.39706
SBTS6 (113),Sheep,0.1121,0.065186,0.0014285,0.1016,0.0013986,0.066598,0.0014525,0.09905,0.0013494,0.024565,0.030802,0.030593,0.024013,0.02556,0.030456,0.029425,0.023495,0.15252,0.032933,0.13799,0.036157,0.15111,0.032958,0.13009,0.033802,0.13577,0.11735,0.13186,0.14974,0.1353,0.11084,0.1257,0.1511,0.19543,0.083299,0.22954,0.095471,0.18492,0.077345,0.21873,0.094702,0.07576,0.068371,0.069578,0.076291,0.071016,0.062522,0.067868,0.077759,0.042184,0.054296,0.041805,0.082715,0.039052,0.050074,0.041848,0.08545,0.5111,0.43862
SBTS6 (12),Sheep,0.14365,0.083483,0.0019004,0.10357,0.0020248,0.082205,0.0020288,0.10172,0.0021317,0.030978,0.033557,0.033439,0.029899,0.029329,0.032228,0.032726,0.029744,0.14392,0.035853,0.14085,0.037954,0.14137,0.034247,0.13972,0.037053,0.13142,0.1237,0.12424,0.12745,0.12713,0.12223,0.12441,0.12802,0.18682,0.08821,0.19168,0.091774,0.17902,0.087349,0.1932,0.090521,0.074377,0.07231,0.071771,0.07474,0.075477,0.071311,0.071671,0.075817,0.036979,0.066816,0.035946,0.088319,0.036514,0.066098,0.036749,0.087583,0.47703,0.50062
SBTS6 (15),Sheep,0.11892,0.075134,0.0016424,0.090894,0.001621,0.075016,0.0018205,0.090175,0.0014728,0.025725,0.029618,0.029694,0.02608,0.02518,0.02892,0.028983,0.025782,0.14809,0.035337,0.13833,0.031789,0.14669,0.035033,0.1369,0.030587,0.15326,0.13613,0.10789,0.11794,0.14919,0.13038,0.10727,0.11823,0.21655,0.08138,0.19733,0.089212,0.21491,0.081283,0.19275,0.089825,0.074066,0.06951,0.070145,0.073803,0.073356,0.068281,0.069821,0.0759,0.042365,0.061151,0.041927,0.076513,0.04133,0.059198,0.042242,0.076418,0.51656,0.44881
SBTS6 (28),Sheep,0.090409,0.062452,0.0010109,0.084699,0.0011612,0.063138,0.00098697,0.084277,0.001226,0.021017,0.025377,0.025729,0.021059,0.021442,0.025354,0.02614,0.022045,0.1438,0.028383,0.15077,0.031682,0.14363,0.027772,0.14757,0.029108,0.11917,0.1313,0.14071,0.13127,0.11738,0.12926,0.14018,0.12963,0.2094,0.088447,0.24122,0.081005,0.20243,0.08749,0.24019,0.078319,0.074997,0.069566,0.069479,0.072886,0.073162,0.067229,0.067302,0.072108,0.047643,0.049,0.047489,0.069476,0.04591,0.048004,0.047638,0.069951,0.53895,0.39705
SBTS6 (39),Sheep,0.17062,0.0787,0.0022188,0.13379,0.0023637,0.076612,0.0022552,0.13371,0.0025148,0.030723,0.037161,0.038194,0.02954,0.028571,0.037035,0.038224,0.030243,0.12793,0.038932,0.14049,0.037421,0.12186,0.037026,0.14252,0.039795,0.10942,0.1294,0.13392,0.11143,0.10519,0.1258,0.13862,0.11875,0.16017,0.096508,0.1701,0.08048,0.15395,0.098254,0.18318,0.083204,0.076694,0.06533,0.063373,0.073924,0.079089,0.069379,0.066897,0.076769,0.030141,0.061927,0.029478,0.11734,0.031763,0.066274,0.031642,0.11534,0.4447,0.54338
SBTS6 (41),Sheep,0.15035,0.073882,0.0020544,0.12855,0.0019873,0.072827,0.001716,0.12625,0.0020311,0.027601,0.035412,0.036419,0.026791,0.025417,0.033819,0.035012,0.027067,0.13141,0.037632,0.14043,0.033981,0.12357,0.036441,0.13916,0.035817,0.11765,0.13329,0.12506,0.11075,0.11056,0.12608,0.1284,0.11852,0.17478,0.090112,0.18902,0.077002,0.1651,0.091175,0.19614,0.082531,0.077697,0.065562,0.063011,0.073125,0.077374,0.068493,0.067598,0.075988,0.035156,0.058598,0.032422,0.11042,0.033486,0.060977,0.0349,0.11249,0.47387,0.51802
SBTS6 (46),Sheep,0.097317,0.060832,0.0012315,0.10206,0.0010822,0.06072,0.0011369,0.10157,0.0011043,0.020976,0.027829,0.026749,0.021184,0.020933,0.028086,0.027174,0.020817,0.14909,0.029836,0.13138,0.02985,0.14955,0.028781,0.13036,0.027274,0.13884,0.11202,0.11804,0.13946,0.13523,0.10955,0.11713,0.13249,0.20715,0.076154,0.23491,0.093048,0.19954,0.074447,0.22628,0.087729,0.072227,0.065633,0.068963,0.078053,0.073203,0.061589,0.064854,0.077171,0.043251,0.047034,0.044113,0.085444,0.04218,0.047186,0.044341,0.085553,0.53478,0.42373
SBTS6 (48),Sheep,0.14726,0.071096,0.0020126,0.13122,0.0019671,0.070351,0.0019359,0.12807,0.001975,0.027981,0.03643,0.035509,0.027899,0.027652,0.035555,0.033556,0.02773,0.14714,0.036127,0.13197,0.040689,0.14081,0.034118,0.12898,0.04002,0.12757,0.1099,0.13321,0.14592,0.11912,0.10779,0.13069,0.14857,0.16598,0.085776,0.1994,0.092378,0.15692,0.083086,0.19596,0.096759,0.075936,0.06477,0.065831,0.077103,0.07242,0.062898,0.06646,0.07939,0.03342,0.057053,0.032766,0.11194,0.032717,0.056172,0.034281,0.11496,0.46674,0.50588
SBTS6 (5),Sheep,0.075725,0.057196,0.00089086,0.074865,0.00086221,0.056967,0.0008347,0.073374,0.00095978,0.01854,0.022809,0.021694,0.019101,0.019128,0.021113,0.021394,0.018903,0.15388,0.028258,0.13697,0.023541,0.14419,0.025777,0.13042,0.023534,0.14367,0.11733,0.10746,0.1184,0.13864,0.11251,0.10417,0.12323,0.22918,0.070785,0.24448,0.079212,0.21374,0.067532,0.24795,0.08541,0.068999,0.065219,0.065292,0.068512,0.067411,0.063579,0.068261,0.074147,0.051957,0.044026,0.049006,0.058379,0.049172,0.044722,0.053367,0.060664,0.58533,0.35974
SBTS6 (54),Sheep,0.14197,0.076983,0.0018127,0.11566,0.0016992,0.076766,0.0016807,0.1168,0.0017572,0.026636,0.033205,0.034532,0.026854,0.026807,0.033949,0.03544,0.02605,0.13487,0.039518,0.13665,0.032491,0.13578,0.039276,0.13667,0.031418,0.14025,0.13849,0.10626,0.10709,0.1397,0.13547,0.10762,0.10382,0.19907,0.083502,0.17538,0.083988,0.1994,0.085643,0.17841,0.081686,0.076402,0.067467,0.066702,0.077246,0.077939,0.065099,0.065548,0.075409,0.036649,0.062661,0.035288,0.10369,0.035769,0.0613,0.036137,0.10194,0.48663,0.50058
SBTS6 (68),Sheep,0.1363,0.069209,0.0017798,0.12801,0.0014095,0.067844,0.0016665,0.12734,0.0017489,0.02507,0.033031,0.032477,0.024212,0.023949,0.031385,0.031813,0.024752,0.13395,0.031487,0.1318,0.030808,0.13038,0.030099,0.13063,0.032445,0.11357,0.10938,0.11743,0.11578,0.11003,0.10434,0.12103,0.12377,0.17246,0.077625,0.20415,0.077871,0.165,0.077891,0.20877,0.080807,0.073262,0.064409,0.064471,0.07253,0.073516,0.066488,0.067187,0.076334,0.038005,0.054656,0.037614,0.11066,0.037908,0.055768,0.038264,0.11116,0.5142,0.49769
SBTS6 (71),Sheep,0.13591,0.071488,0.0017837,0.12768,0.0016852,0.07148,0.0018137,0.12279,0.0014863,0.02682,0.036213,0.034764,0.027157,0.027807,0.033605,0.033367,0.026027,0.14904,0.037838,0.13639,0.036961,0.14187,0.034493,0.1295,0.036449,0.13507,0.1197,0.12955,0.14038,0.12438,0.10985,0.12568,0.14381,0.17544,0.086328,0.20713,0.091723,0.16015,0.081016,0.20368,0.096029,0.079165,0.0683,0.067573,0.075648,0.073254,0.064152,0.068573,0.081261,0.034867,0.057845,0.033874,0.1058,0.033041,0.056719,0.036712,0.11154,0.46736,0.49824
SBTS6 (75),Sheep,0.14169,0.074244,0.0017589,0.12253,0.0017015,0.073155,0.001818,0.12382,0.0017948,0.026038,0.033617,0.032278,0.025889,0.025837,0.033653,0.032735,0.025336,0.13281,0.033445,0.13348,0.033418,0.13372,0.033371,0.13125,0.032019,0.11954,0.116,0.11359,0.11769,0.11674,0.11481,0.11294,0.11372,0.17872,0.080636,0.18845,0.083108,0.17486,0.079454,0.18852,0.08065,0.074118,0.065625,0.065826,0.075962,0.075819,0.064639,0.063642,0.075126,0.037383,0.060617,0.036254,0.10952,0.036332,0.059286,0.037581,0.10628,0.50592,0.50846
SBTS6 (81),Sheep,0.17064,0.08118,0.0023627,0.1341,0.0024108,0.082584,0.0021855,0.13376,0.0021773,0.030025,0.038096,0.038306,0.030084,0.03015,0.038629,0.038422,0.029697,0.13094,0.044279,0.12882,0.037128,0.1367,0.043566,0.12819,0.035466,0.14264,0.13376,0.10093,0.1126,0.14123,0.12787,0.10451,0.10804,0.17755,0.08559,0.15113,0.091604,0.17035,0.08527,0.14997,0.089157,0.076606,0.066589,0.066947,0.077747,0.076246,0.063848,0.064512,0.077783,0.029942,0.069186,0.029185,0.11799,0.028707,0.067292,0.028586,0.11627,0.44012,0.5524
SBTS6 (86),Sheep,0.17489,0.091087,0.0024005,0.11892,0.0024537,0.090235,0.0023474,0.11951,0.0023704,0.032005,0.036868,0.036512,0.031538,0.030396,0.03558,0.03571,0.031603,0.13112,0.038604,0.1305,0.034615,0.12555,0.037944,0.1308,0.037209,0.12354,0.1238,0.10372,0.10163,0.12046,0.12281,0.10594,0.10502,0.16808,0.08483,0.15732,0.081721,0.16449,0.086943,0.16036,0.086728,0.073979,0.06861,0.067651,0.073331,0.075556,0.07081,0.06978,0.074297,0.030839,0.073692,0.030434,0.10286,0.031542,0.075422,0.031142,0.10219,0.45777,0.56366
SBTS6 (9),Sheep,0.089626,0.058554,0.0012839,0.085909,0.0011052,0.060635,0.0010828,0.08491,0.0011448,0.02145,0.025601,0.025647,0.022212,0.021231,0.024651,0.025112,0.020491,0.14438,0.027262,0.14839,0.034598,0.143,0.026795,0.14036,0.031243,0.11835,0.12012,0.14951,0.1512,0.11523,0.11657,0.14055,0.14508,0.19748,0.087267,0.2629,0.085211,0.18846,0.081087,0.25049,0.083914,0.073007,0.070432,0.07098,0.071419,0.06864,0.063417,0.067361,0.07371,0.047752,0.047467,0.046661,0.068588,0.043582,0.044532,0.046583,0.069961,0.53667,0.39184
SBTS6 (90),Sheep,0.11097,0.066843,0.0016432,0.10154,0.0013882,0.065871,0.0014578,0.0996,0.0014258,0.024054,0.031545,0.029608,0.024396,0.025188,0.029871,0.028961,0.022994,0.15401,0.035592,0.13968,0.033822,0.14976,0.033713,0.13418,0.032485,0.15269,0.12572,0.12667,0.14275,0.14302,0.12499,0.12331,0.14299,0.20609,0.085078,0.22552,0.095538,0.19455,0.081347,0.21945,0.098606,0.075613,0.068844,0.070053,0.074395,0.072199,0.06425,0.07018,0.07876,0.041503,0.052879,0.041013,0.083602,0.039199,0.051592,0.042278,0.085075,0.49906,0.4339
SBTS6 (92),Sheep,0.095539,0.059927,0.0011807,0.092992,0.001121,0.061767,0.0010877,0.09199,0.0012436,0.020784,0.026057,0.026512,0.021539,0.021531,0.025907,0.025788,0.020626,0.144,0.027753,0.14241,0.033136,0.14413,0.026213,0.13537,0.028933,0.11831,0.12043,0.13722,0.14141,0.11455,0.1135,0.13097,0.13536,0.20412,0.084729,0.24697,0.084337,0.19651,0.079106,0.23627,0.081984,0.07434,0.066803,0.069468,0.073936,0.071663,0.062537,0.065037,0.075466,0.046164,0.048205,0.04732,0.076135,0.042831,0.045548,0.04605,0.077591,0.54127,0.41037
