file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
SBTS3 (96),Sheep,0.24889,0.039361,0.027156,0.044518,0.028001,0.042634,0.027139,0.042148,0.026153,0.02,0.021323,0.022171,0.021657,0.02147,0.020586,0.020179,0.019183,0.021323,0.017947,0.021857,0.017199,0.021114,0.017827,0.020178,0.015285,0.021287,0.021279,0.01901,0.019613,0.021416,0.021629,0.018543,0.01867,0.023925,0.019379,0.020836,0.019478,0.024206,0.019096,0.019516,0.019438,0.02462,0.024464,0.023704,0.02302,0.022574,0.021164,0.021904,0.023534,0.036439,0.041098,0.03619,0.038571,0.032666,0.038516,0.034681,0.040953,0.26684,0.90999
SBTS3 (98),Sheep,0.24904,0.040356,0.026177,0.043395,0.028897,0.043063,0.026192,0.041108,0.026236,0.019415,0.020529,0.021446,0.021086,0.02076,0.019604,0.018669,0.018704,0.020604,0.017599,0.020289,0.015732,0.020804,0.017113,0.017977,0.014389,0.020511,0.019774,0.016836,0.017765,0.020291,0.020035,0.015991,0.017702,0.022755,0.018027,0.018705,0.018227,0.02218,0.017345,0.018021,0.018192,0.02399,0.023206,0.022702,0.022062,0.020915,0.019979,0.020802,0.022216,0.036327,0.042576,0.033886,0.037373,0.032604,0.038674,0.034028,0.040103,0.26636,0.91136
SBTS6 (110),Sheep,0.20519,0.047639,0.018393,0.050444,0.020118,0.047859,0.018532,0.048739,0.020032,0.022703,0.026916,0.026469,0.023853,0.023544,0.025795,0.025198,0.022741,0.04913,0.033151,0.035659,0.019748,0.047898,0.033025,0.033561,0.01821,0.071306,0.043815,0.024536,0.038493,0.065284,0.043632,0.026412,0.038068,0.062716,0.026199,0.037525,0.039367,0.060026,0.02669,0.038417,0.040964,0.037109,0.033418,0.034749,0.038804,0.033828,0.029892,0.030487,0.037277,0.04485,0.04507,0.039359,0.045491,0.041044,0.040247,0.036979,0.045094,0.28129,0.89248
SBTS6 (113),Sheep,0.21269,0.04302,0.020258,0.053491,0.022323,0.044767,0.01992,0.050619,0.020588,0.021973,0.025769,0.025273,0.024397,0.023605,0.024961,0.022978,0.020381,0.046773,0.025272,0.035228,0.026719,0.045653,0.024445,0.029405,0.02261,0.048019,0.033083,0.035567,0.048839,0.048551,0.031365,0.035097,0.052602,0.045153,0.028894,0.046457,0.03978,0.044028,0.027191,0.043777,0.041466,0.037356,0.035779,0.034913,0.035115,0.030988,0.026873,0.030106,0.035914,0.044168,0.042306,0.038539,0.045243,0.036509,0.03569,0.036755,0.049103,0.27348,0.89758
SBTS6 (12),Sheep,0.21916,0.045468,0.020926,0.047454,0.021937,0.043552,0.020225,0.046267,0.022628,0.02121,0.021737,0.022728,0.021597,0.02026,0.021093,0.021744,0.021563,0.031373,0.021446,0.031068,0.020352,0.030873,0.020361,0.029883,0.019971,0.032538,0.029361,0.028935,0.029661,0.029737,0.028498,0.030742,0.030186,0.033534,0.024008,0.030347,0.025197,0.03208,0.024798,0.032439,0.025961,0.027987,0.027765,0.027092,0.027739,0.027587,0.026125,0.025689,0.026592,0.040084,0.041014,0.037473,0.042564,0.03764,0.039136,0.035744,0.041519,0.27363,0.90861
SBTS6 (15),Sheep,0.21533,0.04794,0.020382,0.047054,0.021909,0.047093,0.019316,0.045799,0.021795,0.021757,0.024097,0.024749,0.022368,0.022023,0.02313,0.023489,0.021534,0.038866,0.029862,0.033854,0.018596,0.037554,0.029665,0.03226,0.017376,0.053173,0.042661,0.024065,0.030126,0.049007,0.039998,0.02531,0.030488,0.050885,0.025406,0.032089,0.030065,0.051542,0.025952,0.032159,0.032904,0.032705,0.031138,0.031491,0.033281,0.031636,0.028144,0.028442,0.032427,0.043609,0.044542,0.039432,0.040725,0.040277,0.041107,0.036772,0.04111,0.27755,0.90041
SBTS6 (28),Sheep,0.20956,0.044111,0.020106,0.052926,0.019622,0.043684,0.020332,0.052221,0.019497,0.022829,0.025956,0.026454,0.024488,0.024123,0.02586,0.025585,0.023431,0.039901,0.026542,0.044839,0.026842,0.039558,0.025806,0.042654,0.023538,0.039094,0.045382,0.046074,0.039906,0.036598,0.044092,0.047276,0.039906,0.049062,0.036088,0.046633,0.029474,0.045423,0.037081,0.047052,0.030886,0.037691,0.036076,0.034393,0.036501,0.03474,0.030599,0.030542,0.034648,0.042371,0.040806,0.044272,0.047369,0.038934,0.036544,0.04051,0.047474,0.28392,0.89344
SBTS6 (39),Sheep,0.22137,0.043111,0.023631,0.04817,0.020376,0.040582,0.022126,0.047263,0.021771,0.020394,0.022062,0.021829,0.019287,0.017992,0.019736,0.023265,0.020881,0.023371,0.021184,0.033231,0.017796,0.020527,0.019564,0.033942,0.019898,0.021975,0.034422,0.030947,0.019402,0.021705,0.032778,0.033311,0.021382,0.031521,0.028437,0.026065,0.017101,0.030163,0.028467,0.029492,0.018661,0.027837,0.024156,0.022194,0.024951,0.028945,0.027587,0.026205,0.027417,0.033177,0.036424,0.034831,0.04468,0.035602,0.040199,0.03839,0.043226,0.26229,0.91367
SBTS6 (41),Sheep,0.21715,0.043239,0.022022,0.050102,0.020479,0.042172,0.020652,0.047601,0.021215,0.019947,0.021842,0.022853,0.019513,0.01784,0.019093,0.021271,0.020064,0.025631,0.02374,0.033048,0.016357,0.022057,0.021062,0.032516,0.017973,0.026655,0.038311,0.027133,0.020373,0.025259,0.035334,0.02898,0.022623,0.036099,0.02761,0.027114,0.017778,0.034154,0.028168,0.02932,0.019762,0.030234,0.024874,0.022459,0.023955,0.02795,0.027113,0.026887,0.029153,0.034858,0.037753,0.034387,0.04327,0.035484,0.041238,0.039184,0.04422,0.26775,0.91214
SBTS6 (46),Sheep,0.20805,0.044456,0.018501,0.053319,0.020833,0.044471,0.017995,0.053023,0.020001,0.021534,0.02501,0.025628,0.023066,0.022344,0.025239,0.023893,0.020653,0.044075,0.026833,0.033086,0.023351,0.046032,0.026701,0.030876,0.020326,0.054954,0.033783,0.030361,0.044774,0.050796,0.033136,0.031611,0.043125,0.050097,0.026448,0.043927,0.038925,0.048536,0.026573,0.042385,0.039968,0.036998,0.034325,0.035448,0.038431,0.033838,0.029215,0.02975,0.035736,0.04338,0.042044,0.038496,0.047786,0.039941,0.037679,0.035805,0.046786,0.2735,0.89878
SBTS6 (48),Sheep,0.21779,0.041928,0.021461,0.051179,0.022203,0.041668,0.020076,0.049408,0.021981,0.021554,0.023984,0.023987,0.021316,0.021468,0.022057,0.021329,0.020138,0.039194,0.02318,0.030733,0.024507,0.035468,0.020439,0.028334,0.022869,0.038052,0.028181,0.032521,0.042899,0.035382,0.028019,0.033705,0.04473,0.036417,0.025036,0.04006,0.032041,0.033532,0.026512,0.037368,0.034502,0.033889,0.030091,0.029258,0.029297,0.02837,0.025979,0.028872,0.031982,0.040853,0.037988,0.034878,0.044212,0.035317,0.03726,0.035724,0.047708,0.26238,0.90771
SBTS6 (5),Sheep,0.2034,0.045758,0.018542,0.053572,0.019762,0.046183,0.017852,0.051566,0.020495,0.024852,0.028354,0.028117,0.025258,0.023736,0.024513,0.026013,0.024153,0.052977,0.031966,0.040111,0.022543,0.046226,0.029003,0.037238,0.022066,0.064358,0.042172,0.03546,0.041824,0.05775,0.039938,0.033638,0.045219,0.061976,0.030346,0.048411,0.038692,0.056015,0.028516,0.048467,0.04304,0.040828,0.035755,0.034022,0.036414,0.035845,0.033691,0.036529,0.042355,0.046143,0.041274,0.038174,0.044625,0.044526,0.041707,0.042334,0.047322,0.29321,0.88632
SBTS6 (54),Sheep,0.21681,0.047321,0.020088,0.045671,0.020518,0.047113,0.019929,0.046265,0.021133,0.018881,0.022048,0.022889,0.02008,0.019548,0.021688,0.023586,0.019281,0.027852,0.029137,0.031106,0.014826,0.029219,0.028473,0.030462,0.013784,0.042277,0.043527,0.020619,0.02034,0.040148,0.043704,0.02162,0.020784,0.047371,0.024759,0.023528,0.023379,0.045868,0.025482,0.024088,0.023454,0.029643,0.026746,0.026128,0.029663,0.03064,0.024393,0.023472,0.027762,0.03837,0.046035,0.036981,0.042482,0.03605,0.042014,0.03497,0.040466,0.26738,0.90913
SBTS6 (68),Sheep,0.21339,0.043075,0.020893,0.0512,0.020198,0.041794,0.019704,0.048714,0.020745,0.019634,0.021618,0.02214,0.019137,0.017899,0.020398,0.02111,0.01921,0.029742,0.020044,0.028239,0.01661,0.025815,0.01849,0.02768,0.01811,0.028454,0.02661,0.026338,0.02566,0.029405,0.024689,0.025833,0.02628,0.033349,0.021835,0.030525,0.021594,0.031239,0.021162,0.031202,0.023376,0.028607,0.024098,0.023201,0.026664,0.027732,0.027008,0.026623,0.029588,0.03611,0.0383,0.03446,0.044895,0.038463,0.039787,0.037749,0.045544,0.27346,0.91203
SBTS6 (71),Sheep,0.2167,0.041883,0.021098,0.052941,0.023154,0.042507,0.019476,0.048783,0.021998,0.021397,0.024557,0.024005,0.021294,0.021103,0.021293,0.020213,0.019707,0.037549,0.024349,0.02882,0.021522,0.033148,0.020009,0.024996,0.020236,0.038917,0.028552,0.027928,0.035157,0.036071,0.026752,0.028353,0.036332,0.038383,0.024267,0.03505,0.029835,0.033488,0.022341,0.035208,0.032428,0.033302,0.030073,0.027913,0.02739,0.025556,0.024961,0.028203,0.033544,0.040927,0.040553,0.033837,0.042827,0.035413,0.03728,0.036397,0.048707,0.26507,0.90918
SBTS6 (75),Sheep,0.21424,0.044134,0.020287,0.047422,0.02052,0.043414,0.01984,0.04824,0.02107,0.017845,0.021186,0.022448,0.019127,0.018807,0.021209,0.021896,0.018749,0.02754,0.022418,0.028636,0.016415,0.028893,0.021404,0.02739,0.015223,0.033053,0.030125,0.023182,0.024537,0.028796,0.028861,0.024715,0.023201,0.036527,0.021564,0.026703,0.023003,0.034997,0.022678,0.02725,0.022969,0.028541,0.02566,0.02586,0.028196,0.028417,0.023996,0.023234,0.026673,0.03811,0.041799,0.037657,0.044991,0.035801,0.038387,0.034649,0.043418,0.27185,0.91223
SBTS6 (81),Sheep,0.22042,0.044243,0.02075,0.04578,0.023353,0.045738,0.020761,0.045342,0.022728,0.017235,0.020697,0.021921,0.019346,0.018696,0.021684,0.022423,0.017855,0.025684,0.02781,0.024314,0.013188,0.027707,0.026946,0.024328,0.012226,0.041636,0.036225,0.014651,0.018724,0.038743,0.034194,0.01728,0.017404,0.041273,0.02037,0.018723,0.023581,0.04052,0.021431,0.018715,0.021471,0.027732,0.024361,0.023891,0.027795,0.027499,0.021337,0.021832,0.027162,0.037138,0.045655,0.034562,0.041124,0.034881,0.039341,0.033706,0.039899,0.2604,0.91435
SBTS6 (86),Sheep,0.22369,0.044754,0.021914,0.044465,0.021704,0.043389,0.020953,0.044698,0.021773,0.017273,0.018801,0.020079,0.017004,0.015792,0.017913,0.019103,0.017542,0.021548,0.019921,0.022614,0.01134,0.019503,0.019084,0.022243,0.012947,0.023891,0.026006,0.016908,0.014601,0.025058,0.025483,0.016712,0.015744,0.030152,0.01871,0.018867,0.016893,0.030543,0.018424,0.019227,0.017162,0.024627,0.020958,0.019894,0.022627,0.024489,0.022567,0.022464,0.024267,0.033829,0.039838,0.033722,0.040166,0.035612,0.043389,0.034869,0.040071,0.26718,0.91671
SBTS6 (9),Sheep,0.2091,0.043301,0.019469,0.056098,0.020714,0.043989,0.019187,0.052364,0.0196,0.023577,0.025944,0.026585,0.024834,0.024614,0.025075,0.023374,0.022687,0.045992,0.024905,0.045849,0.032786,0.045101,0.023563,0.040357,0.026606,0.040898,0.038617,0.054616,0.056312,0.038556,0.041471,0.053047,0.056173,0.046502,0.039228,0.063013,0.036361,0.043012,0.037324,0.056126,0.03859,0.041339,0.040155,0.039159,0.036971,0.033301,0.03026,0.032805,0.037748,0.04423,0.039578,0.042562,0.046992,0.038194,0.033873,0.039308,0.050053,0.28059,0.88898
SBTS6 (90),Sheep,0.21125,0.044944,0.020833,0.052588,0.021688,0.043896,0.020122,0.050165,0.020342,0.024091,0.027828,0.026421,0.022998,0.024414,0.025612,0.023628,0.022322,0.050882,0.030216,0.036533,0.025477,0.046842,0.028427,0.033467,0.023,0.061317,0.038223,0.035692,0.046455,0.052321,0.039307,0.035811,0.048263,0.05441,0.032096,0.047167,0.042599,0.051969,0.030201,0.044369,0.044339,0.03822,0.036549,0.036846,0.035946,0.032117,0.031167,0.034756,0.039341,0.043286,0.04109,0.036952,0.042984,0.036997,0.038559,0.038873,0.046891,0.26678,0.89585
SBTS6 (92),Sheep,0.20772,0.04323,0.019842,0.054442,0.019301,0.044996,0.019226,0.05277,0.019246,0.022059,0.025954,0.025473,0.023244,0.023445,0.025159,0.023127,0.021003,0.041192,0.025311,0.041137,0.027161,0.043181,0.022444,0.035147,0.022341,0.041368,0.03924,0.042224,0.047802,0.038379,0.037684,0.044165,0.045449,0.047739,0.035312,0.05159,0.03606,0.044829,0.032269,0.048322,0.035778,0.038699,0.03629,0.036469,0.037963,0.0325,0.027883,0.030485,0.037199,0.042162,0.041011,0.041718,0.047287,0.037604,0.035641,0.039157,0.049543,0.27741,0.89619
