file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
SBTS3 (96),Sheep,0.30178,0.057257,0.023371,0.063866,0.023716,0.060035,0.024087,0.061012,0.022165,0.034602,0.037018,0.037173,0.036864,0.037125,0.035263,0.033864,0.033909,0.043481,0.033257,0.045392,0.033126,0.043843,0.032033,0.041286,0.030931,0.043542,0.044424,0.041633,0.041816,0.043,0.042985,0.039456,0.040766,0.047988,0.037771,0.045639,0.037337,0.047568,0.036163,0.042155,0.036215,0.041932,0.04301,0.042848,0.040361,0.039123,0.039348,0.039795,0.040989,0.036296,0.054749,0.036483,0.054987,0.033659,0.051941,0.035356,0.056683,0.34085,0.8339
SBTS3 (98),Sheep,0.30341,0.058927,0.023019,0.062286,0.024151,0.06162,0.022752,0.059447,0.023101,0.033006,0.034956,0.036228,0.036649,0.035651,0.033482,0.03282,0.033123,0.042234,0.032472,0.042323,0.03026,0.042852,0.031485,0.038015,0.028306,0.042336,0.040368,0.036467,0.038869,0.041,0.040657,0.035208,0.038533,0.045625,0.034929,0.041302,0.035276,0.044973,0.032587,0.038662,0.034643,0.040016,0.041388,0.040724,0.03831,0.036514,0.036865,0.038538,0.03941,0.036237,0.057183,0.035291,0.053203,0.033244,0.052784,0.034296,0.055523,0.34096,0.83747
SBTS6 (110),Sheep,0.22298,0.05897,0.01283,0.074459,0.01313,0.058727,0.01304,0.072624,0.013055,0.032117,0.040076,0.037292,0.031797,0.033195,0.038758,0.037087,0.03173,0.083941,0.045377,0.066155,0.029103,0.083125,0.044238,0.064487,0.02769,0.10621,0.072698,0.050475,0.067505,0.099775,0.073699,0.050795,0.066354,0.11502,0.042864,0.087721,0.058874,0.11083,0.043076,0.08538,0.059544,0.059349,0.053391,0.054838,0.062905,0.05676,0.048345,0.05204,0.062277,0.04753,0.048971,0.046764,0.060017,0.045576,0.044515,0.045394,0.060516,0.3841,0.77668
SBTS6 (113),Sheep,0.23828,0.055547,0.014292,0.079761,0.01463,0.055958,0.014663,0.076035,0.013993,0.032763,0.038444,0.037843,0.033282,0.033532,0.038331,0.035085,0.030523,0.078419,0.03579,0.064529,0.037284,0.077258,0.035083,0.057456,0.033765,0.076295,0.057685,0.0655,0.081891,0.076594,0.054355,0.061389,0.084743,0.087781,0.046576,0.094578,0.058294,0.082879,0.043059,0.08995,0.059364,0.05876,0.05271,0.053837,0.058106,0.0515,0.045,0.049417,0.059134,0.045188,0.046275,0.043613,0.061812,0.040416,0.041341,0.042511,0.064481,0.37081,0.79199
SBTS6 (12),Sheep,0.26004,0.060589,0.016236,0.069672,0.017091,0.059356,0.015735,0.068548,0.016309,0.032384,0.034213,0.034358,0.032875,0.030828,0.033046,0.034195,0.032936,0.058382,0.031484,0.056346,0.030627,0.057523,0.030336,0.055147,0.030248,0.056484,0.051227,0.051695,0.054126,0.05335,0.05094,0.052929,0.053763,0.068433,0.039702,0.065532,0.041247,0.065591,0.039552,0.068999,0.041732,0.048224,0.047647,0.04675,0.048635,0.047914,0.04584,0.045846,0.047658,0.041167,0.050053,0.040144,0.057507,0.041077,0.048295,0.038953,0.057484,0.36498,0.82026
SBTS6 (15),Sheep,0.2452,0.062285,0.015081,0.068831,0.015454,0.060677,0.014523,0.067247,0.015208,0.032836,0.036727,0.036412,0.032805,0.032627,0.035319,0.035601,0.033159,0.069287,0.040756,0.062995,0.028015,0.068856,0.040187,0.060718,0.026842,0.084888,0.070657,0.04688,0.05479,0.082243,0.067001,0.04846,0.05537,0.095154,0.042151,0.074243,0.048704,0.095339,0.041323,0.072218,0.049495,0.053167,0.051534,0.051245,0.055048,0.052251,0.04871,0.048612,0.054719,0.045827,0.050773,0.04376,0.055429,0.044006,0.049233,0.042862,0.056191,0.37528,0.79873
SBTS6 (28),Sheep,0.22757,0.056585,0.01349,0.076302,0.013302,0.05608,0.013427,0.076229,0.013224,0.032792,0.038742,0.038623,0.034287,0.033159,0.038589,0.038657,0.034396,0.072274,0.037383,0.080012,0.038409,0.072891,0.037167,0.076783,0.034957,0.067741,0.076524,0.079973,0.073674,0.064598,0.075495,0.08179,0.071457,0.095791,0.055512,0.10188,0.047978,0.091091,0.055719,0.10178,0.048656,0.061526,0.056418,0.055853,0.05982,0.058105,0.051428,0.05149,0.058945,0.047413,0.046041,0.047794,0.062112,0.046107,0.041782,0.046772,0.063383,0.38677,0.77569
SBTS6 (39),Sheep,0.26465,0.058613,0.017396,0.073904,0.015106,0.056017,0.016307,0.074248,0.01645,0.030274,0.032839,0.033477,0.029531,0.028048,0.030925,0.035115,0.031783,0.045615,0.031218,0.058124,0.028026,0.041064,0.029626,0.058556,0.030966,0.041481,0.056161,0.054022,0.039828,0.040137,0.053977,0.057404,0.042703,0.060326,0.045246,0.057256,0.031493,0.05825,0.044698,0.063425,0.033494,0.047516,0.041726,0.038952,0.043603,0.048931,0.046638,0.043925,0.046321,0.034595,0.045591,0.036527,0.06372,0.037598,0.049838,0.038988,0.061549,0.34217,0.83586
SBTS6 (41),Sheep,0.25304,0.05793,0.01594,0.076191,0.014946,0.056306,0.015015,0.074821,0.015205,0.030375,0.033645,0.034734,0.029422,0.027392,0.030722,0.034613,0.030325,0.049992,0.034257,0.059498,0.025168,0.045398,0.031452,0.058115,0.028538,0.049099,0.062841,0.052009,0.041969,0.04625,0.058122,0.052004,0.045673,0.068669,0.044076,0.06191,0.032212,0.064707,0.044039,0.066167,0.036052,0.049785,0.042572,0.039217,0.043866,0.049191,0.045426,0.044188,0.048549,0.037601,0.04537,0.037084,0.062457,0.03813,0.04922,0.040303,0.06406,0.35134,0.83143
SBTS6 (46),Sheep,0.22636,0.055254,0.012705,0.08165,0.013003,0.054256,0.01242,0.080521,0.013222,0.031256,0.038287,0.036717,0.031127,0.031818,0.038011,0.036875,0.03012,0.077508,0.036742,0.062439,0.033093,0.078442,0.037301,0.059953,0.029792,0.085164,0.059537,0.058787,0.078437,0.08133,0.057278,0.058666,0.073195,0.096351,0.044156,0.094189,0.059337,0.091986,0.043573,0.09003,0.057765,0.056831,0.0517,0.053646,0.061515,0.055764,0.045721,0.049656,0.058849,0.045255,0.045372,0.043971,0.065815,0.043248,0.042775,0.043018,0.065346,0.37335,0.79202
SBTS6 (48),Sheep,0.25404,0.055518,0.015612,0.077876,0.015512,0.054628,0.015092,0.074695,0.015702,0.030972,0.035701,0.033949,0.030107,0.030101,0.033264,0.032713,0.029931,0.06532,0.0323,0.054382,0.035479,0.062084,0.028995,0.05164,0.034235,0.060735,0.047195,0.05677,0.06928,0.056019,0.04669,0.056205,0.069954,0.066389,0.040651,0.076654,0.048466,0.061638,0.040666,0.073773,0.051586,0.050964,0.045746,0.045027,0.048431,0.045646,0.042214,0.045682,0.050846,0.040823,0.045501,0.037342,0.062522,0.037276,0.045542,0.03863,0.067296,0.34879,0.82312
SBTS6 (5),Sheep,0.21447,0.055981,0.012206,0.076623,0.011923,0.055738,0.011757,0.074585,0.012454,0.033334,0.04054,0.038364,0.03346,0.032772,0.037096,0.037615,0.032855,0.09108,0.043516,0.074413,0.031528,0.082937,0.040418,0.070303,0.031696,0.10063,0.072556,0.065336,0.073603,0.093557,0.068551,0.062437,0.078613,0.11707,0.048382,0.1082,0.057073,0.10782,0.044617,0.10962,0.063824,0.063504,0.055715,0.054906,0.060736,0.059622,0.054737,0.059477,0.067008,0.050492,0.044177,0.046776,0.058657,0.050008,0.045171,0.050233,0.061246,0.40372,0.7567
SBTS6 (54),Sheep,0.25135,0.06045,0.014763,0.071637,0.01512,0.060833,0.014429,0.073539,0.014895,0.028673,0.034109,0.034617,0.029595,0.029624,0.033561,0.035778,0.029481,0.05433,0.040427,0.056809,0.023601,0.055266,0.039714,0.056461,0.022589,0.069001,0.069155,0.040378,0.040464,0.067762,0.068826,0.041732,0.04087,0.08515,0.039597,0.056262,0.039531,0.083154,0.040858,0.056709,0.037654,0.049657,0.04457,0.043438,0.049696,0.050989,0.042228,0.042318,0.048472,0.039675,0.053194,0.039153,0.062857,0.03856,0.049161,0.038512,0.059291,0.35749,0.82274
SBTS6 (68),Sheep,0.24551,0.056653,0.014635,0.078128,0.013907,0.054996,0.014197,0.076225,0.015091,0.028672,0.0333,0.033198,0.027916,0.027188,0.031879,0.032707,0.028568,0.055041,0.029553,0.053454,0.025845,0.0507,0.028121,0.05245,0.027693,0.050074,0.047235,0.048618,0.048161,0.050358,0.044152,0.049328,0.05064,0.065807,0.036543,0.068218,0.036725,0.062296,0.036511,0.070446,0.039286,0.048036,0.041257,0.0408,0.046182,0.048089,0.043828,0.044487,0.049719,0.038267,0.045219,0.038477,0.065087,0.039481,0.047174,0.040283,0.066037,0.36507,0.82941
SBTS6 (71),Sheep,0.25062,0.055263,0.015733,0.08067,0.015836,0.055352,0.014598,0.077402,0.015005,0.031081,0.037581,0.036079,0.030671,0.031495,0.034717,0.032874,0.029131,0.065489,0.035247,0.054174,0.031797,0.059339,0.030163,0.049107,0.030967,0.064173,0.050991,0.053156,0.062058,0.058843,0.046373,0.051261,0.06304,0.070533,0.040357,0.072458,0.045999,0.061897,0.037116,0.071831,0.049685,0.052387,0.046947,0.045511,0.04845,0.045285,0.041368,0.045755,0.054619,0.040756,0.04706,0.036606,0.063685,0.03755,0.04458,0.040103,0.069088,0.35174,0.82354
SBTS6 (75),Sheep,0.24962,0.058141,0.014502,0.075249,0.015072,0.05686,0.014377,0.075438,0.014712,0.027477,0.032694,0.033369,0.029115,0.02818,0.032337,0.033539,0.029151,0.0528,0.031252,0.054102,0.025634,0.053984,0.031507,0.05139,0.024483,0.055262,0.050899,0.044006,0.047098,0.051436,0.04959,0.044823,0.044149,0.069285,0.036212,0.061493,0.037174,0.067098,0.037032,0.061704,0.037616,0.047183,0.043221,0.043806,0.048267,0.047245,0.041758,0.040971,0.046318,0.039514,0.049037,0.039494,0.064667,0.038963,0.047379,0.039245,0.063121,0.36433,0.82925
SBTS6 (81),Sheep,0.26309,0.058848,0.015832,0.072819,0.016839,0.060101,0.015775,0.07144,0.016911,0.027681,0.033218,0.033669,0.029507,0.028324,0.033299,0.034113,0.028328,0.047927,0.038471,0.045986,0.022568,0.051415,0.037311,0.045288,0.02174,0.065393,0.05761,0.030753,0.037716,0.062581,0.054,0.034043,0.034875,0.07266,0.034575,0.044013,0.039258,0.069845,0.034436,0.044142,0.036193,0.045372,0.041154,0.041206,0.046556,0.045796,0.038236,0.038592,0.044993,0.037142,0.05283,0.035516,0.060302,0.035694,0.049289,0.035573,0.060223,0.34179,0.83899
SBTS6 (86),Sheep,0.27244,0.062652,0.01667,0.067894,0.016467,0.061391,0.01583,0.067888,0.016725,0.028349,0.030687,0.031438,0.028317,0.026646,0.029245,0.031057,0.02846,0.04302,0.029602,0.043555,0.019789,0.040441,0.029114,0.043507,0.022008,0.044103,0.045437,0.033368,0.031726,0.044339,0.04587,0.03419,0.033004,0.059033,0.032665,0.045333,0.029821,0.058528,0.031956,0.04636,0.031573,0.042328,0.038707,0.038171,0.041637,0.043307,0.041349,0.040965,0.042265,0.036257,0.051163,0.035897,0.056652,0.037374,0.053979,0.036799,0.055506,0.35334,0.84139
SBTS6 (9),Sheep,0.22541,0.053477,0.013481,0.079469,0.013461,0.055813,0.013373,0.076005,0.013085,0.032041,0.039358,0.039398,0.034759,0.033951,0.03764,0.036612,0.032068,0.07806,0.034971,0.078835,0.043715,0.077116,0.033261,0.072691,0.03802,0.069152,0.06663,0.091052,0.093378,0.066095,0.068362,0.085812,0.090727,0.090248,0.057626,0.12255,0.054881,0.085214,0.052819,0.11264,0.055905,0.06268,0.059567,0.058471,0.060391,0.055951,0.049978,0.052391,0.061671,0.048875,0.0436,0.047964,0.061692,0.045031,0.038932,0.046244,0.065074,0.38083,0.76982
SBTS6 (90),Sheep,0.23739,0.056762,0.015428,0.07794,0.014466,0.057143,0.014405,0.074919,0.014598,0.033801,0.040111,0.037861,0.032383,0.033259,0.037673,0.035432,0.031568,0.082301,0.040692,0.06543,0.035361,0.077204,0.039483,0.061762,0.032968,0.092256,0.064904,0.063676,0.077991,0.082384,0.065659,0.061305,0.078011,0.097267,0.049004,0.09459,0.060568,0.092245,0.04664,0.090684,0.062095,0.058591,0.053759,0.054433,0.057292,0.052361,0.048171,0.05433,0.06183,0.044562,0.046454,0.041664,0.061545,0.04094,0.044409,0.043671,0.063463,0.36059,0.78961
SBTS6 (92),Sheep,0.2279,0.054121,0.013571,0.08004,0.012961,0.055441,0.013602,0.077244,0.01289,0.031272,0.037976,0.036923,0.03191,0.033031,0.036814,0.035463,0.030738,0.073783,0.034652,0.073662,0.038881,0.075509,0.032283,0.066294,0.03275,0.068937,0.067542,0.073962,0.081575,0.06423,0.064349,0.073564,0.076399,0.093227,0.053142,0.10621,0.054566,0.088726,0.049673,0.099399,0.052471,0.059749,0.054872,0.055111,0.060494,0.054658,0.046635,0.049385,0.059984,0.046738,0.044771,0.04624,0.063382,0.042886,0.04025,0.045135,0.065392,0.37985,0.78432
